subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_158,60,full_ft,0.5514130361364403,0.2549504950495049,0.2636085626911315,0.1491672700941347,0.8765957446808511,0.0105473300276663,benchmark
subj_158,60,low_lr_encoder,0.5061872678149274,0.2512094606701308,0.1480122324159021,0.1437653814602132,0.9943262411347518,0.0001649657440545,benchmark
subj_158,60,partial_ft,0.5053853427895981,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,1.9015635825917304e-06,benchmark
subj_158,60,warmup,0.5076808510638299,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,6.708188738098986e-05,benchmark
subj_158,100,full_ft,0.8711624451198919,0.5161862527716187,0.7775739041794087,0.3754838709677419,0.825531914893617,1.4204492295978175,benchmark
subj_158,100,low_lr_encoder,0.5115048969942587,0.2516198704103671,0.1522935779816513,0.1440940012368584,0.9914893617021276,1.2531757189338411e-05,benchmark
subj_158,100,partial_ft,0.5149478216818643,0.2521640948438088,0.1898063200815494,0.1453677587329138,0.950354609929078,0.0002940246333105,benchmark
subj_158,100,warmup,0.509952887537994,0.2514713750668806,0.1443425076452599,0.1438188494492044,1.0,1.2211713165262024e-05,benchmark
subj_159,0,full_ft,0.4858149800908758,0.1878682842287695,0.2932126696832579,0.1076250992851469,0.7384196185286104,0.017866155219872,benchmark
subj_159,0,low_lr_encoder,0.4858149800908758,0.1878682842287695,0.2932126696832579,0.1076250992851469,0.7384196185286104,0.017866155219872,benchmark
subj_159,0,partial_ft,0.4858149800908758,0.1878682842287695,0.2932126696832579,0.1076250992851469,0.7384196185286104,0.017866155219872,benchmark
subj_159,0,warmup,0.4858149800908758,0.1878682842287695,0.2932126696832579,0.1076250992851469,0.7384196185286104,0.017866155219872,benchmark
subj_159,10,full_ft,0.5322039788671209,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,5.2634126996224346e-05,benchmark
subj_159,10,low_lr_encoder,0.5164097767294319,0.1945983379501385,0.298340874811463,0.1114637048790162,0.7656675749318801,0.0001052439627032,benchmark
subj_159,10,partial_ft,0.5057934257373031,0.1982341213329535,0.1508295625942684,0.1106870229007633,0.9482288828337876,0.0008105162000418,benchmark
subj_159,10,warmup,0.5108270882397524,0.1961694718514219,0.1644042232277526,0.109775901266645,0.9209809264305178,0.0007492289273657,benchmark
subj_159,20,full_ft,0.4774155294865775,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0083668989766766,benchmark
subj_159,20,low_lr_encoder,0.4891424103165126,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0055412742969767,benchmark
subj_159,20,partial_ft,0.4893499125625279,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.005303445563544,benchmark
subj_159,20,warmup,0.4929999186628166,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.001465083108381,benchmark
subj_159,40,full_ft,0.5152923147453222,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0006777720116196,benchmark
subj_159,40,low_lr_encoder,0.465415984235375,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0126135095547993,benchmark
subj_159,40,partial_ft,0.4783088520735436,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0087154514265144,benchmark
subj_159,40,warmup,0.4555284328912781,0.1994565217391304,0.1113122171945701,0.1107757319649864,1.0,5.327669874819862e-05,benchmark
subj_159,60,full_ft,0.4952658062178579,0.1891482267353743,0.1930618401206636,0.1064120054570259,0.8501362397820164,0.0059799600570559,benchmark
subj_159,60,low_lr_encoder,0.4758710472901778,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0036735918469699,benchmark
subj_159,60,partial_ft,0.4924887884087119,0.198410523431077,0.1176470588235294,0.1102985984156002,0.9863760217983653,0.0039765836815571,benchmark
subj_159,60,warmup,0.4627845414986006,0.1988558975755925,0.1128205128205128,0.1104721549636803,0.994550408719346,0.0001174428564459,benchmark
subj_159,100,full_ft,0.4834765360711922,0.1982523211359912,0.1143288084464555,0.1101669195751138,0.989100817438692,0.0004844609621039,benchmark
subj_159,100,low_lr_encoder,0.49028251731188,0.198967110627888,0.1110105580693815,0.1105072463768116,0.997275204359673,0.0008713208347694,benchmark
subj_159,100,partial_ft,0.4806704032475719,0.1994550408719346,0.1137254901960784,0.1108083560399636,0.997275204359673,0.0002147358173782,benchmark
subj_159,100,warmup,0.5194765582540604,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0049733555642052,benchmark
subj_051,0,scratch,0.4996377320947736,0.0,0.8823970037453184,0.0,0.0,0.0067371386967065,benchmark
subj_051,10,scratch,0.5502673753419918,0.2171628721541156,0.3303370786516854,0.1258883248730964,0.7898089171974523,0.0215596555234507,benchmark
subj_051,20,scratch,0.5470475165724049,0.21328125,0.245692883895131,0.1215494211932324,0.8694267515923567,0.0180013856464978,benchmark
subj_051,40,scratch,0.5631420793096363,0.2135393003180372,0.3516853932584269,0.1245363010068892,0.7484076433121019,0.0324003638319159,benchmark
subj_051,60,scratch,0.5517488888648578,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0086331989556282,benchmark
subj_051,100,scratch,0.5385666627015453,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0062543265048949,benchmark
subj_052,0,scratch,0.4912223626809438,0.0,0.8823529411764706,0.0,0.0,0.0002757208195047,benchmark
subj_052,10,scratch,0.5013217578822129,0.2096041531473069,0.1262553802008608,0.1172839506172839,0.9847560975609756,0.0004296972736525,benchmark
subj_052,20,scratch,0.5171239837398374,0.2125813449023861,0.2187948350071736,0.1205906480721903,0.8963414634146342,0.0015416198239011,benchmark
subj_052,40,scratch,0.5049542682926829,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0005648107791076,benchmark
subj_052,60,scratch,0.5153492464802697,0.211212516297262,0.1319942611190817,0.1182481751824817,0.9878048780487804,7.077633600887384e-05,benchmark
subj_052,100,scratch,0.5404979674796748,0.2119250425894378,0.1703730272596843,0.1192942079018028,0.948170731707317,0.0001312217001906,benchmark
subj_053,0,scratch,0.4918251949333667,0.0,0.8823360184119677,0.0,0.0,0.0022742519709584,benchmark
subj_053,10,scratch,0.5395969237956223,0.2074622916115374,0.1383774453394706,0.116320474777448,0.9584352078239609,0.0116628482950643,benchmark
subj_053,20,scratch,0.4915960022417038,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,8.575746813651164e-06,benchmark
subj_053,40,scratch,0.5213173119005614,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0106783747101263,benchmark
subj_053,60,scratch,0.5340002375632074,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0079282737079466,benchmark
subj_053,100,scratch,0.5202395083557676,0.2111697693803834,0.1832566168009206,0.1191222570532915,0.9290953545232272,0.0095935873915065,benchmark
subj_055,0,scratch,0.5231694822741996,0.0,0.8819112627986349,0.0,0.0,0.0023722916068729,benchmark
subj_055,10,scratch,0.5302058913008465,0.2149362477231329,0.4116040955631399,0.1275675675675675,0.6820809248554913,0.0059160109264809,benchmark
subj_055,20,scratch,0.5444257905474328,0.215510812826249,0.2819112627986348,0.1237157534246575,0.8352601156069365,0.0181231063659666,benchmark
subj_055,40,scratch,0.5076817766960754,0.2057949479940564,0.2703071672354948,0.1180733162830349,0.8005780346820809,0.000260563591835,benchmark
subj_055,60,scratch,0.5353906431754326,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0033897525399563,benchmark
subj_055,100,scratch,0.56008406557025,0.2131350681536555,0.1331058020477815,0.1193615544760583,0.9942196531791908,0.0197422866911695,benchmark
subj_056,0,scratch,0.5072974055629869,0.0,0.8827440314294349,0.0,0.0,3.840237510785949e-05,benchmark
subj_056,10,scratch,0.4844178487101931,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0002483976715344,benchmark
subj_056,20,scratch,0.4896055756925499,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0008121636063051,benchmark
subj_056,40,scratch,0.5169025753784362,0.2087056788699913,0.170444242973708,0.1174943200259655,0.9329896907216496,1.1065724044241966e-05,benchmark
subj_056,60,scratch,0.4851250454405884,0.208322001631765,0.1202780296161982,0.1164487686226816,0.9871134020618556,0.0020965771682562,benchmark
subj_056,100,scratch,0.495431676766536,0.2120022434099831,0.1508008461770927,0.118942731277533,0.9742268041237112,0.0014070026289733,benchmark
subj_057,0,scratch,0.5008646762200911,0.0,0.8820972561803858,0.0,0.0,6.009895615602992e-05,benchmark
subj_057,10,scratch,0.4915746403273351,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0002018988909433,benchmark
subj_057,20,scratch,0.4849297259859862,0.2077990054959434,0.1776691116544417,0.1172128727487452,0.9147465437788018,0.0025792518980073,benchmark
subj_057,40,scratch,0.4988465070203051,0.2105521472392638,0.1260527030698179,0.1178247734138972,0.988479262672811,0.0003547535844615,benchmark
subj_057,60,scratch,0.5052029594137942,0.2107098381070983,0.1390926378701439,0.1181234292097179,0.9746543778801844,0.0003035517015606,benchmark
subj_057,100,scratch,0.5040654329625787,0.2098703888334995,0.1388209725618038,0.1176634991615427,0.9700460829493088,1.9474043148059374e-06,benchmark
subj_058,0,scratch,0.5266711099758162,0.0,0.8824091778202677,0.0,0.0,0.0046953723896896,benchmark
subj_058,10,scratch,0.4796875198798936,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0001141079259886,benchmark
subj_058,20,scratch,0.4998101317235635,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,2.503340091274223e-07,benchmark
subj_058,40,scratch,0.5192202481793687,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,4.90297643160511e-05,benchmark
subj_058,60,scratch,0.5016652622286425,0.2103458130894541,0.1195028680688336,0.1175718849840255,0.997289972899729,0.0002796028391201,benchmark
subj_058,100,scratch,0.5342501817939812,0.2106765629460462,0.1188655194391332,0.1177409061901723,1.0,0.0101188004135435,benchmark
subj_059,0,scratch,0.4818642478640582,0.0,0.8824833702882483,0.0,0.0,0.0007950512227632,benchmark
subj_059,10,scratch,0.4884498488248369,0.2059659090909091,0.1736881005173688,0.1160928742994395,0.9119496855345912,2.553136717976751e-06,benchmark
subj_059,20,scratch,0.4897271999410048,0.2104208416833667,0.1263858093126385,0.1177130044843049,0.9905660377358492,6.878236101223525e-05,benchmark
subj_059,40,scratch,0.4894559274359217,0.2106657833719774,0.1193643754619364,0.117734172528693,1.0,2.586493133180564e-05,benchmark
subj_059,60,scratch,0.5149910980478914,0.2096393663633299,0.1334072431633407,0.1174027935069837,0.9779874213836478,0.0033378298502785,benchmark
subj_059,100,scratch,0.5196231419150259,0.2104566512243547,0.1182557280118255,0.1176035502958579,1.0,0.0013009504518152,benchmark
subj_060,0,scratch,0.5205448047047432,0.0,0.8823529411764706,0.0,0.0,3.961775444504231e-07,benchmark
subj_060,10,scratch,0.5124873624104689,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,3.110179657257077e-06,benchmark
subj_060,20,scratch,0.5010814928731115,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0002102196708592,benchmark
subj_060,40,scratch,0.536320788300796,0.2144234477439259,0.2168396770472895,0.1215566243987757,0.9084967320261438,0.0105688367921789,benchmark
subj_060,60,scratch,0.5120651601235992,0.2110799438990182,0.1349480968858131,0.1182246661429693,0.9836601307189542,0.0004398002800001,benchmark
subj_060,100,scratch,0.5492374727668845,0.2104173853052776,0.1199538638985005,0.1176243733127651,0.9967320261437908,0.0033247236750876,benchmark
subj_061,0,scratch,0.5452906359378122,0.0,0.8827133479212254,0.0,0.0,0.0123116277248161,benchmark
subj_061,10,scratch,0.4800788447450402,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0043851355388391,benchmark
subj_061,20,scratch,0.5734905356706799,0.2200102092904543,0.3312910284463895,0.1274393849793021,0.8041044776119403,0.0114612325959862,benchmark
subj_061,40,scratch,0.5727327510933187,0.2166666666666666,0.2595185995623632,0.1236786469344608,0.8731343283582089,0.0167716610572453,benchmark
subj_061,60,scratch,0.5732292306440036,0.2099401938544029,0.161706783369803,0.1180153025736146,0.9496268656716418,0.0304488764996079,benchmark
subj_061,100,scratch,0.5770174598006497,0.2107149970125473,0.1328227571115973,0.1179487179487179,0.9869402985074628,0.0180350427578159,benchmark
subj_062,0,scratch,0.4891118963031613,0.0,0.8822567457072772,0.0,0.0,0.0007431815613788,benchmark
subj_062,10,scratch,0.5017948396148697,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.000320720022108,benchmark
subj_062,20,scratch,0.5146756899392442,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0003702329209644,benchmark
subj_062,40,scratch,0.5000949310060756,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0004682580038417,benchmark
subj_062,60,scratch,0.5705273015137473,0.211847783444488,0.1786590351594439,0.1194161875276426,0.9375,0.0211097237980113,benchmark
subj_062,100,scratch,0.5816302067243333,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0259799551560136,benchmark
subj_063,0,scratch,0.5092267810202178,0.0,0.882181328545781,0.0,0.0,0.0043116629784222,benchmark
subj_063,10,scratch,0.5081922690215745,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0016853508724837,benchmark
subj_063,20,scratch,0.5305905440273285,0.2087542087542087,0.1561938958707361,0.1173409037142181,0.9447619047619048,0.0054109335123941,benchmark
subj_063,40,scratch,0.5422674467904689,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0098592154348538,benchmark
subj_063,60,scratch,0.5283344841370788,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0050217464862374,benchmark
subj_063,100,scratch,0.5433298203534784,0.2101245480112495,0.1175942549371633,0.1174489108466202,0.9961904761904762,0.0120592061034041,benchmark
subj_064,0,scratch,0.5133563187308454,0.0,0.8823529411764706,0.0,0.0,0.00025690102936,benchmark
subj_064,10,scratch,0.5068088606453939,0.2100768573868488,0.3673050615595075,0.1231231231231231,0.7151162790697675,0.0004167292937811,benchmark
subj_064,20,scratch,0.5038466738777717,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0003158434623966,benchmark
subj_064,40,scratch,0.5104408914728682,0.2105588144489039,0.1255129958960328,0.1177892918825561,0.9912790697674418,0.001048682765355,benchmark
subj_064,60,scratch,0.5146340364160809,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0001419540411533,benchmark
subj_064,100,scratch,0.5246022624842257,0.2105907560453015,0.1179890560875513,0.1176873075607252,1.0,0.0002833248997111,benchmark
subj_066,0,scratch,0.5140605572764319,0.0,0.8820572312451663,0.0,0.0,0.006461960519518,benchmark
subj_066,10,scratch,0.4629534069756578,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0038886318028372,benchmark
subj_066,20,scratch,0.5574647300220639,0.2145804676753782,0.3375870069605568,0.1247334754797441,0.7672131147540984,0.0161572442231444,benchmark
subj_066,40,scratch,0.5467849160204397,0.214096449390567,0.4265274555297757,0.1276864728192162,0.6622950819672131,0.009652110192423,benchmark
subj_066,60,scratch,0.5550571003514421,0.2119503945885005,0.1890951276102088,0.1196943972835314,0.9245901639344264,0.0150017515411227,benchmark
subj_066,100,scratch,0.5603179508556069,0.2122477383437717,0.1245166279969064,0.1187232386142467,1.0,0.0168139818439375,benchmark
subj_067,0,scratch,0.5394082064724267,0.0,0.8821625121398511,0.0,0.0,0.006237761709264,benchmark
subj_067,10,scratch,0.4962370198608731,0.2108311613090066,0.1178374878601489,0.1178374878601489,1.0,0.0021090152688587,benchmark
subj_067,20,scratch,0.4896264744429882,0.2108311613090066,0.1178374878601489,0.1178374878601489,1.0,0.0011393305579587,benchmark
subj_067,40,scratch,0.5114870450650267,0.2078158133898818,0.1534477177079961,0.1167858358869594,0.9423076923076924,0.0003346321947056,benchmark
subj_067,60,scratch,0.5524195987498739,0.2172839506172839,0.281644545160246,0.1246458923512747,0.8461538461538461,0.0142421226706129,benchmark
subj_067,100,scratch,0.5318550257082367,0.2108262108262108,0.3722887665911298,0.1237458193979933,0.7115384615384616,0.0053111941077526,benchmark
subj_076,0,scratch,0.4970780204519631,0.0,0.8888888888888888,0.0,0.0,0.0012059865319084,benchmark
subj_076,10,scratch,0.5483209190758742,0.2079013729335948,0.2941323345817728,0.1187580025608194,0.8337078651685393,0.0033833713289124,benchmark
subj_076,20,scratch,0.4881473298825906,0.2,0.1111111111111111,0.1111111111111111,1.0,0.0008494362017558,benchmark
subj_076,40,scratch,0.5443832849387704,0.201775625504439,0.2591760299625468,0.1146088019559902,0.8426966292134831,0.0021014533116935,benchmark
subj_076,60,scratch,0.5511617851281404,0.2014925373134328,0.1450686641697877,0.1124121779859484,0.9707865168539326,0.0032409424074842,benchmark
subj_076,100,scratch,0.5684616841307916,0.2073632918245804,0.2689138576779026,0.1178824253616497,0.8606741573033708,0.008624594610244,benchmark
subj_077,0,scratch,0.4968052983723801,0.0,0.8891460905349794,0.0,0.0,0.0092526102947142,benchmark
subj_077,10,scratch,0.8328805268841526,0.4260985352862849,0.7782921810699589,0.2987861811391223,0.7424593967517401,0.6057608665718907,benchmark
subj_077,20,scratch,0.8558934526737841,0.425531914893617,0.75,0.2854877081681205,0.8352668213457076,1.0678927146096242,benchmark
subj_077,40,scratch,0.8811148166368785,0.4947294448348559,0.8150720164609053,0.3548387096774194,0.8167053364269141,1.505380855262764,benchmark
subj_077,60,scratch,0.8873934791844383,0.4774535809018567,0.7973251028806584,0.3342618384401114,0.8352668213457076,1.469774250706846,benchmark
subj_077,100,scratch,0.9103550615550544,0.485079365079365,0.7914094650205762,0.3339160839160839,0.8863109048723898,1.9599396487297576,benchmark
subj_078,0,scratch,0.5204052453123085,0.0,0.8891788448155881,0.0,0.0,2.110574380055247e-07,benchmark
subj_078,10,scratch,0.5232742074148564,0.1995301487862177,0.1108211551844119,0.1108211551844119,1.0,0.0010479009604233,benchmark
subj_078,20,scratch,0.516718181335114,0.1981559094719195,0.167884481558803,0.1109234234234234,0.9277864992150706,0.0023840445531131,benchmark
subj_078,40,scratch,0.5024821029656539,0.1990536277602523,0.1165622825330549,0.1106435209538839,0.9905808477237048,3.8351810603626736e-05,benchmark
subj_078,60,scratch,0.5139903560117665,0.1963146704464918,0.2108559498956158,0.1106450968643898,0.869701726844584,1.671238163914445e-07,benchmark
subj_078,100,scratch,0.5212594376582413,0.1992082343626286,0.1202157272094641,0.1107784431137724,0.9874411302982732,0.0009384241322345,benchmark
subj_079,0,scratch,0.5122671622061593,0.0,0.8889637742207245,0.0,0.0,0.0012252780734882,benchmark
subj_079,10,scratch,0.5186017134882843,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.000764845752361,benchmark
subj_079,20,scratch,0.4969665367035541,0.1998783084879829,0.113732097725358,0.1110735418427726,0.9969650986342944,1.8277167878882773e-05,benchmark
subj_079,40,scratch,0.4843368372370202,0.1985419574996122,0.1294018534119629,0.110573600552868,0.9711684370257968,0.0009529019710666,benchmark
subj_079,60,scratch,0.4938265124749632,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,3.7280052111775285e-05,benchmark
subj_079,100,scratch,0.5068918031202652,0.1997264021887825,0.1128896377422072,0.1109797297297297,0.9969650986342944,0.0006223918719762,benchmark
subj_080,0,scratch,0.554062789197678,0.0,0.8890057864281957,0.0,0.0,0.0234651604078259,benchmark
subj_080,10,scratch,0.666559634313918,0.2377531025473546,0.3861125723303524,0.1378787878787878,0.8625592417061612,0.1657514247336814,benchmark
subj_080,20,scratch,0.6856333604419642,0.2701962574167047,0.579431877958969,0.1673261729790842,0.7014218009478673,0.2171761672992563,benchmark
subj_080,40,scratch,0.6998878263551978,0.283371298405467,0.5862703840084166,0.1754089114495206,0.7369668246445498,0.2651837395603074,benchmark
subj_080,60,scratch,0.70937701562018,0.2512266928361138,0.3979484481851657,0.1457305502846299,0.909952606635071,0.2509486480998204,benchmark
subj_080,100,scratch,0.8385477719509802,0.3714439076757917,0.6920042083114151,0.2401110340041637,0.8199052132701422,0.9561076145092609,benchmark
subj_081,0,scratch,0.4958235557556832,0.0,0.8887251289609432,0.0,0.0,0.0003505282435322,benchmark
subj_081,10,scratch,0.4764163606788232,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.007020152222314,benchmark
subj_081,20,scratch,0.5778584999945088,0.1992687385740402,0.1392778187177597,0.1111394341065511,0.9624724061810156,0.0112980160336168,benchmark
subj_081,40,scratch,0.5733107823648498,0.2005886348200135,0.1326455416359616,0.1117558022199798,0.977924944812362,0.0101428011952378,benchmark
subj_081,60,scratch,0.6046008612810365,0.2009377093101138,0.1208548268238762,0.1117734724292101,0.9933774834437086,0.0312022407770197,benchmark
subj_081,100,scratch,0.6110031154016525,0.2083869307949575,0.2441660525669368,0.1179382644146767,0.8940397350993378,0.0574877257754011,benchmark
subj_082,0,scratch,0.484839153834985,0.0,0.8887792848335389,0.0,0.0,0.0054520996879304,benchmark
subj_082,10,scratch,0.4824139106339101,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0046533445293713,benchmark
subj_082,20,scratch,0.4818998845825407,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0017758178432375,benchmark
subj_082,40,scratch,0.5711921466909149,0.2002219755826859,0.1114673242909987,0.111248149975333,1.0,0.010246243149858,benchmark
subj_082,60,scratch,0.5976803305516659,0.2045019157088122,0.1807644882860666,0.1146308724832214,0.9467849223946784,0.0490659239822104,benchmark
subj_082,100,scratch,0.6322040551149131,0.2488120950323974,0.5711467324290999,0.1545064377682403,0.6385809312638581,0.0985811627952922,benchmark
subj_083,0,scratch,0.4901191002039676,0.0,0.8890082348728965,0.0,0.0,0.0001863902651047,benchmark
subj_083,10,scratch,0.4858297714783106,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0038410412507735,benchmark
subj_083,20,scratch,0.5058712145817365,0.2000352795907567,0.1881489437880415,0.1122994652406417,0.914516129032258,5.27585804042854e-05,benchmark
subj_083,40,scratch,0.5020661465708756,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0004234509381383,benchmark
subj_083,60,scratch,0.5139071492601301,0.1996370235934664,0.131578947368421,0.1111927954420143,0.9758064516129032,1.683474147484232e-05,benchmark
subj_083,100,scratch,0.5130130045600405,0.1993182924849862,0.1168993913354815,0.1108103230463815,0.9903225806451612,2.306742483910156e-05,benchmark
subj_084,0,scratch,0.4928846035122378,0.0,0.8896972541656888,0.0,0.0,0.0007282065491445,benchmark
subj_084,10,scratch,0.4781551490933173,0.1986894948213908,0.1103027458343112,0.1103027458343112,1.0,0.0026280503534772,benchmark
subj_084,20,scratch,0.5617430981552052,0.2026188835286009,0.1854024876789486,0.1135719804275045,0.9382978723404256,0.0231151365269555,benchmark
subj_084,40,scratch,0.56506844317729,0.2043386983904828,0.1994836892748181,0.1147498035106104,0.9319148936170212,0.0225426947721266,benchmark
subj_084,60,scratch,0.5659540793705136,0.2003895260766068,0.1328326683877024,0.1115393880992531,0.9851063829787234,0.0285808205057182,benchmark
subj_084,100,scratch,0.5997777490921948,0.2153005464480874,0.3259798169443793,0.1235109717868338,0.8382978723404255,0.0695298294839821,benchmark
subj_085,0,scratch,0.4875651677760137,0.0,0.8888406426400347,0.0,0.0,0.0021105635398085,benchmark
subj_085,10,scratch,0.4975605020304103,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,0.0088355491763022,benchmark
subj_085,20,scratch,0.4750034349047387,0.2000781555295037,0.1111593573599652,0.1111593573599652,1.0,0.0091679556595931,benchmark
subj_085,40,scratch,0.5210354520334636,0.1973769081917867,0.1895353886235345,0.1108963517757912,0.896484375,0.0014823264462127,benchmark
subj_085,60,scratch,0.5496095658280411,0.2065028543062795,0.3059053408597481,0.1182826272391242,0.8125,0.0093445495549126,benchmark
subj_085,100,scratch,0.5773993763739619,0.211358024691358,0.3065566652192792,0.1209723007348784,0.8359375,0.0200114050054559,benchmark
subj_086,0,scratch,0.4488287291630864,0.0,0.9166666666666666,0.0,0.0,0.0086811894718004,benchmark
subj_086,10,scratch,0.55826817322564,0.1606805293005671,0.5978260869565217,0.097254004576659,0.4619565217391304,0.018549819261408,benchmark
subj_086,20,scratch,0.5599222374978519,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0011435511824145,benchmark
subj_086,40,scratch,0.6161550524145043,0.1618625277161862,0.3152173913043478,0.0901234567901234,0.7934782608695652,0.0642633985995568,benchmark
subj_086,60,scratch,0.5806571146245059,0.1547826086956521,0.1195652173913043,0.0841209829867674,0.967391304347826,0.0164505960360112,benchmark
subj_086,100,scratch,0.6200539181990032,0.1539122957867583,0.108695652173913,0.0835667600373482,0.9728260869565216,0.0688721189815022,benchmark
subj_087,0,scratch,0.5007001515997767,0.0,0.9166206515737162,0.0,0.0,5.4092009336359786e-05,benchmark
subj_087,10,scratch,0.5004847203383069,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0017110820033273,benchmark
subj_087,20,scratch,0.5206056012127981,0.1502890173410404,0.3506350082827167,0.0843471208434712,0.6887417218543046,0.0006846588467098,benchmark
subj_087,40,scratch,0.5286324104364477,0.1555899021123132,0.0949751518498067,0.0843575418994413,1.0,0.001679676639537,benchmark
subj_087,60,scratch,0.5284748264581505,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,8.554339807092554e-05,benchmark
subj_087,100,scratch,0.5513364717146733,0.1578389830508474,0.1220320265046935,0.0857800805987334,0.9867549668874172,0.000375791001039,benchmark
subj_088,0,scratch,0.5197561816415431,0.0,0.91695163654128,0.0,0.0,0.0124887843311189,benchmark
subj_088,10,scratch,0.5286502240747124,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0002208479223019,benchmark
subj_088,20,scratch,0.5006628224012034,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0002473686254144,benchmark
subj_088,40,scratch,0.5280359773104767,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0053663764139695,benchmark
subj_088,60,scratch,0.5767056316399761,0.1534246575342465,0.0942843185148998,0.0831683168316831,0.9882352941176472,0.0409541287807188,benchmark
subj_088,100,scratch,0.6194365226111755,0.1604997597308986,0.1465559355153883,0.0873888016745159,0.9823529411764704,0.0816225860084326,benchmark
subj_089,0,scratch,0.4518470746213785,0.0,0.91650390625,0.0,0.0,0.0042980949517797,benchmark
subj_089,10,scratch,0.4819218175077188,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0003719331277346,benchmark
subj_089,20,scratch,0.4886468079272947,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0014644849042398,benchmark
subj_089,40,scratch,0.5361298825112861,0.1621621621621621,0.34912109375,0.0908450704225352,0.7543859649122807,0.0030053861224083,benchmark
subj_089,60,scratch,0.5468038770340876,0.1591836734693877,0.1953125,0.087199552822806,0.912280701754386,0.0053973953670161,benchmark
subj_089,100,scratch,0.5230413095427255,0.1563218390804597,0.10400390625,0.0848303393213572,0.9941520467836256,0.0015932674218303,benchmark
subj_091,0,scratch,0.5059910651891784,0.0,0.916615194564546,0.0,0.0,0.0005922130331865,benchmark
subj_091,10,scratch,0.4893181591294799,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0011094377923592,benchmark
subj_091,20,scratch,0.5039046121593291,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0002945175408762,benchmark
subj_091,40,scratch,0.5084986772486773,0.1538018433179723,0.0926497838171711,0.0833853841349156,0.9888888888888888,0.0003922598187139,benchmark
subj_091,60,scratch,0.4983677747828691,0.1537137940923429,0.0886349598517603,0.0833074292819397,0.9925925925925926,1.2603232914629996e-05,benchmark
