subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_130,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.305,0.21676300578034682,6216,1244,2664,749,150,666,4.0,0.6928249380979508,14.0,0.5101306261216171,0.25262762762762764,0.3997588182092252,0.25009430403621274,0.9954954954954955,2.156140474460178e-05,benchmark__subj_130__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_130__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_130__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.365,0.21739130434782608,6216,1244,2664,749,150,666,1.0,0.6919204483461533,11.0,0.5102076551025501,0.256006006006006,0.40048396854204477,0.25075757575757573,0.993993993993994,1.737102417124064e-05,benchmark__subj_130__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_130__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_130__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3714,0,0,789,,,,0.5127143522580785,0.3683360258481422,0.33503401360544216,0.2157721796276013,0.7490494296577946,0.005743313294742097,benchmark__subj_131__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3714,0,0,789,,,,0.5127143522580785,0.3683360258481422,0.33503401360544216,0.2157721796276013,0.7490494296577946,0.005743313294742097,benchmark__subj_131__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3714,0,0,789,,,,0.5127143522580785,0.3683360258481422,0.33503401360544216,0.2157721796276013,0.7490494296577946,0.005743313294742097,benchmark__subj_131__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3714,0,0,789,,,,0.5127143522580785,0.3683360258481422,0.33503401360544216,0.2157721796276013,0.7490494296577946,0.005743313294742097,benchmark__subj_131__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.25125628140703515,866,174,3714,124,25,789,1.0,0.7252569383588331,11.0,0.4880136058843283,0.21243941841680128,0.3504330446369087,0.21243941841680128,1.0,0.00101341103660468,benchmark__subj_131__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.375,0.3,866,174,3714,124,25,789,5.0,0.6929789151268444,15.0,0.5107651143392589,0.42487883683360256,0.32914572864321606,0.21878914405010438,0.6641318124207858,4.070630864444642e-05,benchmark__subj_131__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.25380710659898476,866,174,3714,124,25,789,5.0,0.6836255487354322,15.0,0.5029228819342888,0.21755519655358105,0.3495971351835273,0.21228594726827943,0.9898605830164765,9.264530653096224e-05,benchmark__subj_131__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.37,0.25380710659898476,866,174,3714,124,25,789,2.0,0.6846231215301601,12.0,0.5040531669429008,0.21324717285945072,0.3506666666666667,0.21261115602263542,1.0,7.525042955290645e-05,benchmark__subj_131__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.2518891687657431,1734,347,3714,249,50,789,1.0,0.6950816206354916,11.0,0.5089610347405024,0.21243941841680128,0.3504330446369087,0.21243941841680128,1.0,0.0017165860575586386,benchmark__subj_131__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.27129337539432175,1734,347,3714,249,50,789,7.0,0.6779998453274928,17.0,0.5401958554049808,0.3158319870759289,0.35719706551985836,0.22313527180783818,0.8948035487959443,0.008140408818885739,benchmark__subj_131__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.2570694087403599,1734,347,3714,249,50,789,3.0,0.6876047119627081,13.0,0.5193743026442645,0.21943995691976306,0.3498542274052478,0.2125340599455041,0.9885931558935361,0.0037149112847985233,benchmark__subj_131__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.4,0.25925925925925924,1734,347,3714,249,50,789,4.0,0.6864516901695076,14.0,0.5302104795640917,0.23694130317716747,0.34940312213039487,0.21334454723857582,0.9645120405576679,0.0007104128715962665,benchmark__subj_131__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.291044776119403,3468,694,3714,498,100,789,2.0,0.6980694190569501,12.0,0.5506073900750706,0.3896068928379106,0.36302332115762853,0.2332129963898917,0.8187579214195184,0.013956071170936045,benchmark__subj_131__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.2518891687657431,3468,694,3714,498,100,789,1.0,0.6934942183989269,11.0,0.496792651089229,0.21243941841680128,0.3504330446369087,0.21243941841680128,1.0,0.0017019476950986526,benchmark__subj_131__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.2518891687657431,3468,694,3714,498,100,789,1.0,0.6932135440774198,11.0,0.4937291605732671,0.21243941841680128,0.3504330446369087,0.21243941841680128,1.0,0.0016898011689249468,benchmark__subj_131__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.355,0.25771812080536916,3468,694,3714,498,100,789,4.0,0.7023756265296717,14.0,0.5431778839383402,0.2501346257404416,0.3560693641618497,0.21776018099547512,0.9759188846641318,0.007206522131090741,benchmark__subj_131__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.37,0.2788671023965142,5201,1041,3714,746,149,789,2.0,0.6966386402489243,12.0,0.552074789032964,0.34006462035541196,0.3582089552238806,0.22574257425742575,0.8669201520912547,0.016815197049514785,benchmark__subj_131__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.2644628099173554,5201,1041,3714,746,149,789,3.0,0.6898805832313186,13.0,0.5239383402121045,0.25309639203015616,0.3542830540037244,0.21699458226404333,0.9645120405576679,0.0021341968807168828,benchmark__subj_131__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.252129471890971,5201,1041,3714,746,149,789,5.0,0.6929237160627711,15.0,0.5235602786173128,0.22482498653742597,0.35143050236539763,0.2136986301369863,0.9885931558935361,0.0012176406884061726,benchmark__subj_131__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.39,0.2521440823327616,5201,1041,3714,746,149,789,2.0,0.6901765154257746,12.0,0.5323752884209157,0.22697899838449112,0.3523573200992556,0.21432491767288694,0.9898605830164765,0.00011366157248153406,benchmark__subj_131__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.2586307782328847,8669,1734,3714,1244,249,789,3.0,0.6821716438802743,13.0,0.5717051769523253,0.2802907915993538,0.35976047904191616,0.22179562906083874,0.9518377693282636,0.00031988094447402073,benchmark__subj_131__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.26071638285378745,8669,1734,3714,1244,249,789,3.0,0.6794259502125997,13.0,0.5558850866075201,0.2808292945611201,0.3593187814823699,0.22159763313609468,0.9493029150823827,0.011568249499047506,benchmark__subj_131__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.26971428571428574,8669,1734,3714,1244,249,789,6.0,0.683071969908414,16.0,0.5334925741769848,0.282444803446419,0.34665359156656045,0.2148936170212766,0.8960709759188846,0.01012903637465237,benchmark__subj_131__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.4,0.2690863579474343,8669,1734,3714,1244,249,789,3.0,0.6786342328532482,13.0,0.5536576646842807,0.3096392030156166,0.3528520949015649,0.22029624960605104,0.8859315589353612,0.012155343950842227,benchmark__subj_131__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_131__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_131__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3043,0,0,734,,,,0.4983301923641998,0.43739730529083143,0.34406130268199236,0.23933901918976547,0.611716621253406,0.00019137385911626204,benchmark__subj_132__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3043,0,0,734,,,,0.4983301923641998,0.43739730529083143,0.34406130268199236,0.23933901918976547,0.611716621253406,0.00019137385911626204,benchmark__subj_132__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,3043,0,0,734,,,,0.4983301923641998,0.43739730529083143,0.34406130268199236,0.23933901918976547,0.611716621253406,0.00019137385911626204,benchmark__subj_132__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3043,0,0,734,,,,0.4983301923641998,0.43739730529083143,0.34406130268199236,0.23933901918976547,0.611716621253406,0.00019137385911626204,benchmark__subj_132__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.385,0.22784810126582278,710,142,3043,90,18,734,3.0,0.6792511772102033,13.0,0.49602963407021217,0.24416694051922444,0.3889479277364506,0.24158415841584158,0.997275204359673,0.000474865733533133,benchmark__subj_132__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.3,710,142,3043,90,18,734,13.0,0.6500198929242684,23.0,0.5012278691484453,0.2674991784423266,0.38510344827586207,0.24143894846074024,0.9509536784741145,5.713051399858063e-07,benchmark__subj_132__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_132,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.25,710,142,3043,90,18,734,26.0,0.6609741138740325,36.0,0.4990028357227907,0.26782780151166613,0.3848702374378796,0.24134349030470914,0.9495912806539509,0.00021780457995407396,benchmark__subj_132__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_132__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_132__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
