subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_125,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.22553897180762852,2723,545,2917,340,68,723,1.0,0.6879729686527077,11.0,0.5035908317793656,0.29276654096674665,0.38982549541555755,0.24793077501881114,0.9114799446749654,1.1957463425957164e-05,benchmark__subj_125__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_125__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_125__p40__scratch__seed42.npz,ok,
subj_125,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.22396416573348266,4085,817,2917,511,102,723,2.0,0.7205098491695549,12.0,0.5039709707475815,0.27562564278368185,0.39264156366772063,0.24782293178519593,0.9446749654218534,3.3649798776726286e-06,benchmark__subj_125__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_125__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_125__p60__scratch__seed42.npz,ok,
subj_125,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.22696245733788395,6808,1362,2917,851,170,723,2.0,0.7089086886544584,12.0,0.5045752214955663,0.3647583133356188,0.3754634310751601,0.2482174688057041,0.7704011065006916,9.565262188617243e-06,benchmark__subj_125__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_125__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_125__p100__scratch__seed42.npz,ok,
subj_126,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3836,0,0,799,,,,0.5123994307998597,0.7917101147028154,0.0,0.0,0.0,0.0002863578727063291,benchmark__subj_126__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_126__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_126__p0__scratch__seed42.npz,ok,
subj_126,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.24752475247524752,896,180,3836,126,25,799,4.0,0.6845232844352722,14.0,0.5023339595963509,0.22888425443169969,0.3426666666666667,0.20832207511483383,0.9649561952440551,8.196656977260197e-06,benchmark__subj_126__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_126__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_126__p10__scratch__seed42.npz,ok,
subj_126,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.24449877750611246,1791,359,3836,251,50,799,1.0,0.6994312586558562,11.0,0.5019403988274773,0.20828988529718456,0.3447680690399137,0.20828988529718456,1.0,4.108084968671258e-05,benchmark__subj_126__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_126__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_126__p20__scratch__seed42.npz,ok,
subj_126,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.255050505050505,3581,717,3836,502,101,799,1.0,0.6840978041187323,11.0,0.5103722837610234,0.25312825860271115,0.3436426116838488,0.21031968592260236,0.9386733416770964,0.0001685135987996637,benchmark__subj_126__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_126__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_126__p40__scratch__seed42.npz,ok,
subj_126,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.24979044425817268,5372,1075,3836,753,151,799,1.0,0.7007454734070356,11.0,0.5236999822382522,0.23279457768508863,0.3458546343631918,0.21027027027027026,0.9737171464330413,4.276781231756325e-05,benchmark__subj_126__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_126__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_126__p60__scratch__seed42.npz,ok,
subj_126,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.31,0.2517985611510791,8953,1791,3836,1255,251,799,4.0,0.7014655098443854,14.0,0.527151778049859,0.24113660062565173,0.3468700919901279,0.21131765992345544,0.967459324155194,0.0018948352272028,benchmark__subj_126__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_126__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_126__p100__scratch__seed42.npz,ok,
subj_127,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2548,0,0,637,,,,0.489452537445361,0.75,0.0,0.0,0.0,0.0010872662989109716,benchmark__subj_127__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_127__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_127__p0__scratch__seed42.npz,ok,
subj_127,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.23703703703703705,595,119,2548,82,16,637,1.0,0.6933909158746735,11.0,0.5048960533374078,0.25,0.4,0.25,1.0,0.0010407559370785022,benchmark__subj_127__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_127__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_127__p10__scratch__seed42.npz,ok,
subj_127,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.24354243542435425,1189,238,2548,164,33,637,1.0,0.6988695449187976,11.0,0.502550712351116,0.25,0.4,0.25,1.0,0.0014919530519285006,benchmark__subj_127__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_127__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_127__p20__scratch__seed42.npz,ok,
subj_127,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.2637889688249401,2378,476,2548,328,66,637,2.0,0.6988596685794222,12.0,0.49386596807543204,0.33634222919937207,0.3702048417132216,0.24267578125,0.7802197802197802,0.00039445348637927893,benchmark__subj_127__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_127__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_127__p40__scratch__seed42.npz,ok,
subj_127,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.24313725490196078,3568,714,2548,492,98,637,1.0,0.6939236636923141,11.0,0.49018940990235005,0.27904238618524335,0.3919232042370076,0.2483221476510067,0.9293563579277865,1.1182501905581858e-05,benchmark__subj_127__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_127__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_127__p60__scratch__seed42.npz,ok,
subj_127,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.385,0.24661654135338346,5946,1190,2548,820,164,637,1.0,0.7104548804900226,11.0,0.48250441343063,0.25078492935635793,0.39987425337944044,0.25,0.9984301412872841,0.00020341441487322707,benchmark__subj_127__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_127__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_127__p100__scratch__seed42.npz,ok,
subj_128,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,5059,0,0,1021,,,,0.510098239108489,0.7981814587863214,0.0,0.0,0.0,0.0006382979557981466,benchmark__subj_128__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_128__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_128__p0__scratch__seed42.npz,ok,
subj_128,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.2748091603053435,1181,237,5059,181,36,1021,2.0,0.6928960130184512,12.0,0.5182641739905762,0.21901561573433484,0.33451237998989386,0.20199349064279903,0.9725759059745348,0.002090295116917066,benchmark__subj_128__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_128__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_128__p10__scratch__seed42.npz,ok,
subj_128,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.3064516129032258,2361,473,5059,362,73,1021,5.0,0.6854490502944204,15.0,0.5288248417700795,0.3973117216841273,0.323196448390677,0.208955223880597,0.713026444662096,0.004680212922934448,benchmark__subj_128__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_128__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_128__p20__scratch__seed42.npz,ok,
subj_128,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.3005917159763314,4723,945,5059,725,145,1021,2.0,0.6754343624468203,12.0,0.5465116166254083,0.359359557224748,0.3403215957663342,0.2147995889003083,0.8188050930460333,0.011148078481893486,benchmark__subj_128__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_128__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_128__p40__scratch__seed42.npz,ok,
subj_128,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2832618025751073,7084,1417,5059,1087,217,1021,1.0,0.696947036070477,11.0,0.5460825390911707,0.41747380905317255,0.3282425347617962,0.21390374331550802,0.7051909892262488,0.012857535030292036,benchmark__subj_128__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_128__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_128__p60__scratch__seed42.npz,ok,
subj_128,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.28600303183425974,11807,2362,5059,1812,362,1021,1.0,0.6910267594908376,11.0,0.5589745119697836,0.41786914409962445,0.3410158872230924,0.22099767981438515,0.7463271302644466,0.01712186160251528,benchmark__subj_128__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_128__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_128__p100__scratch__seed42.npz,ok,
subj_129,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3403,0,0,764,,,,0.5043006731488406,0.7754922127534528,0.0,0.0,0.0,0.0004303909264926969,benchmark__subj_129__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_129__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_129__p0__scratch__seed42.npz,ok,
subj_129,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2781456953642384,795,159,3403,110,22,764,5.0,0.6597677131868759,15.0,0.5302792982428296,0.26270937408169265,0.36880503144654087,0.2282777950794145,0.9594240837696335,0.006281140421424207,benchmark__subj_129__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_129__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_129__p10__scratch__seed42.npz,ok,
subj_129,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2789115646258503,1589,318,3403,219,44,764,3.0,0.6509963828812605,13.0,0.5397446478417772,0.26623567440493684,0.36960363544559455,0.22896465436346575,0.9581151832460733,0.009417840025834455,benchmark__subj_129__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_129__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_129__p20__scratch__seed42.npz,ok,
subj_129,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.305,0.25,3177,636,3403,438,88,764,2.0,0.7239010086599386,12.0,0.545722489281796,0.23038495445195417,0.36754407148031876,0.22534794196031982,0.9960732984293194,0.01396107356271562,benchmark__subj_129__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_129__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_129__p40__scratch__seed42.npz,ok,
subj_129,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2495164410058027,4766,954,3403,657,132,764,1.0,0.6874209583680335,11.0,0.5427155891589905,0.227740229209521,0.3673567645642754,0.22507374631268437,0.9986910994764397,0.0071047929981949715,benchmark__subj_129__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_129__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_129__p60__scratch__seed42.npz,ok,
subj_129,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.26330532212885155,7943,1589,3403,1095,219,764,2.0,0.6931071445730365,12.0,0.5518654932357767,0.26741110784601824,0.37156541467103604,0.2300967842647518,0.9646596858638743,0.020297807151450624,benchmark__subj_129__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_129__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_129__p100__scratch__seed42.npz,ok,
subj_130,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2664,0,0,666,,,,0.5130483336189042,0.75,0.0,0.0,0.0,2.325337547095055e-06,benchmark__subj_130__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_130__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_130__p0__scratch__seed42.npz,ok,
subj_130,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21428571428571427,622,125,2664,75,15,666,1.0,0.6925500106811523,11.0,0.4797736926115304,0.25,0.4,0.25,1.0,2.806294059908723e-05,benchmark__subj_130__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_130__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_130__p10__scratch__seed42.npz,ok,
subj_130,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21505376344086022,1243,249,2664,150,30,666,2.0,0.6909591249194011,12.0,0.4941461732002273,0.25,0.4,0.25,1.0,6.492043457043992e-06,benchmark__subj_130__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_130__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_130__p20__scratch__seed42.npz,ok,
subj_130,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21505376344086022,2487,498,2664,300,60,666,1.0,0.6950745996701191,11.0,0.4892745598451304,0.25,0.4,0.25,1.0,0.00019125441098175684,benchmark__subj_130__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_130__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_130__p40__scratch__seed42.npz,ok,
subj_130,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.22082810539523212,3729,746,2664,449,90,666,1.0,0.6941514842951266,11.0,0.4927987296605916,0.27515015015015015,0.3941010354565422,0.24910749702499008,0.9429429429429429,0.00042339285466532395,benchmark__subj_130__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_130__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_130__p60__scratch__seed42.npz,ok,
subj_130,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.21672727272727274,6216,1244,2664,749,150,666,1.0,0.6961270530507495,11.0,0.4914396378360342,0.2533783783783784,0.4,0.25028312570781425,0.9954954954954955,0.0013239725642995017,benchmark__subj_130__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_130__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_130__p100__scratch__seed42.npz,ok,
subj_131,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3714,0,0,789,,,,0.500676177786444,0.7875605815831987,0.0,0.0,0.0,0.004745464464925033,benchmark__subj_131__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_131__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_131__p0__scratch__seed42.npz,ok,
subj_131,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.25125628140703515,866,174,3714,124,25,789,1.0,0.6933869459163183,11.0,0.48876756253182113,0.21243941841680128,0.3504330446369087,0.21243941841680128,1.0,0.0007576048325614515,benchmark__subj_131__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_131__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_131__p10__scratch__seed42.npz,ok,
subj_131,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.37,0.26344086021505375,1734,347,3714,249,50,789,2.0,0.687558669178218,12.0,0.5375420579983318,0.2571351642434033,0.3518910030537937,0.21597462514417531,0.9493029150823827,0.007411755999623349,benchmark__subj_131__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_131__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_131__p20__scratch__seed42.npz,ok,
subj_131,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2594752186588921,3468,694,3714,498,100,789,1.0,0.6922873222518723,11.0,0.5402524021535429,0.28459881529348413,0.3482953151827324,0.2159367396593674,0.899873257287706,0.008455144955859783,benchmark__subj_131__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_131__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_131__p40__scratch__seed42.npz,ok,
subj_131,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.38,0.26200873362445415,5201,1041,3714,746,149,789,2.0,0.7001661863267479,12.0,0.53892626173995,0.3441033925686591,0.34831460674157305,0.22075279755849442,0.8250950570342205,0.009352850417424272,benchmark__subj_131__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_131__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_131__p60__scratch__seed42.npz,ok,
subj_131,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.26746268656716415,8669,1734,3714,1244,249,789,1.0,0.693423854232247,11.0,0.5366825907510318,0.2948303715670436,0.3502852890101712,0.2177668106107341,0.8948035487959443,0.0002995169863526974,benchmark__subj_131__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_131__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_131__p100__scratch__seed42.npz,ok,
subj_132,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3043,0,0,734,,,,0.5020096695432987,0.7587906671048308,0.0,0.0,0.0,9.895121333948952e-05,benchmark__subj_132__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_132__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_132__p0__scratch__seed42.npz,ok,
subj_132,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.225,710,142,3043,90,18,734,1.0,0.6933598115410603,11.0,0.49734187865749824,0.24120933289516924,0.3886682552290177,0.24120933289516924,1.0,7.207386267443303e-05,benchmark__subj_132__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_132__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_132__p10__scratch__seed42.npz,ok,
subj_132,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.315,0.22570532915360503,1421,285,3043,181,36,734,2.0,0.6970783170900847,12.0,0.5052008902493855,0.24515280972724285,0.388607931860527,0.24148197155143897,0.9945504087193461,0.000512312834624123,benchmark__subj_132__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_132__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_132__p20__scratch__seed42.npz,ok,
subj_132,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.22950819672131148,2841,569,3043,361,72,734,2.0,0.6963010344438267,12.0,0.5080431034584489,0.24153795596450872,0.38812301166489926,0.24094799210006584,0.997275204359673,0.0006126408268608723,benchmark__subj_132__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_132__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_132__p40__scratch__seed42.npz,ok,
subj_132,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.22625400213447172,4262,853,3043,542,108,734,1.0,0.6821922329358171,11.0,0.5051820090323023,0.24120933289516924,0.3886682552290177,0.24120933289516924,1.0,0.0006891998556316355,benchmark__subj_132__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_132__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_132__p60__scratch__seed42.npz,ok,
subj_132,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.375,0.22727272727272727,7103,1421,3043,903,181,734,1.0,0.6997937960661607,11.0,0.5134457867154117,0.24120933289516924,0.3886682552290177,0.24120933289516924,1.0,0.000946416768396915,benchmark__subj_132__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_132__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_132__p100__scratch__seed42.npz,ok,
subj_133,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3821,0,0,798,,,,0.4932698517713404,0.7911541481287621,0.0,0.0,0.0,0.002846416865270575,benchmark__subj_133__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_133__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_133__p0__scratch__seed42.npz,ok,
subj_133,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.355,0.2558139534883721,892,179,3821,121,24,798,7.0,0.6829864712400809,17.0,0.5104667474176675,0.2923318503009683,0.345595353339787,0.21415716856628675,0.8947368421052632,0.0029837664496342596,benchmark__subj_133__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_133__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_133__p10__scratch__seed42.npz,ok,
