subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_133,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.35,0.23940149625935161,1783,357,3821,241,48,798,6.0,0.6897824222968072,16.0,0.4822420341293193,0.2091075634650615,0.34503684438664933,0.20859538784067086,0.9974937343358395,0.0014636742320610653
subj_133,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.23921085080147966,3567,714,3821,483,97,798,1.0,0.687827334016645,11.0,0.4952057202218248,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,3.941041937890636e-05
subj_133,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.23921085080147966,3567,714,3821,483,97,798,1.0,0.6886993367798856,11.0,0.5078332201658629,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,5.508204530253546e-05
subj_133,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.23950617283950618,3567,714,3821,483,97,798,7.0,0.6886063718996128,17.0,0.47612145646949,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.003130495013610188
subj_133,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.365,0.2400990099009901,3567,714,3821,483,97,798,4.0,0.6890104635089052,14.0,0.4747487309076529,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.0030492857938985525
subj_133,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.355,0.23947151114781173,5350,1070,3821,724,145,798,1.0,0.6960626845047853,11.0,0.48827763255309964,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.00023308170876995074
subj_133,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.23887973640856672,5350,1070,3821,724,145,798,1.0,0.6963506612822274,11.0,0.47717374813149316,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.0019827626989918344
subj_133,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.23907666941467437,5350,1070,3821,724,145,798,1.0,0.6965691666736781,11.0,0.47724463325034383,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.0020201581069350157
subj_133,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.37,0.23927392739273928,5350,1070,3821,724,145,798,1.0,0.7006234059824008,11.0,0.48193092721880787,0.2096309866527087,0.34575389948006935,0.20900995285489785,1.0,0.0012352340876538275
subj_133,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.24096385542168675,8917,1784,3821,1207,241,798,1.0,0.6942200764946873,11.0,0.488485106248917,0.2091075634650615,0.3456041576440017,0.2089005235602094,1.0,7.56016441911565e-05
subj_133,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.23837784371909002,8917,1784,3821,1207,241,798,1.0,0.6941745871920222,11.0,0.48673411945344675,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.002218497876520558
subj_133,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.23837784371909002,8917,1784,3821,1207,241,798,1.0,0.6941520820284104,11.0,0.48591044266305855,0.2088458518712379,0.34552933535397273,0.2088458518712379,1.0,0.0020950296624814547
subj_133,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.23963133640552994,8917,1784,3821,1207,241,798,2.0,0.6958744758447724,12.0,0.485163454451544,0.21643548809212249,0.34399649430324275,0.20844397238449283,0.9837092731829574,0.0015685675273583702
subj_134,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3666,0,0,785,,,,0.48491279346122307,0.22558647026732134,0.35049187828872114,0.21360847741215838,0.975796178343949,0.0010916396924005606
subj_134,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3666,0,0,785,,,,0.48491279346122307,0.22558647026732134,0.35049187828872114,0.21360847741215838,0.975796178343949,0.0010916396924005606
subj_134,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3666,0,0,785,,,,0.48491279346122307,0.22558647026732134,0.35049187828872114,0.21360847741215838,0.975796178343949,0.0010916396924005606
subj_134,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3666,0,0,785,,,,0.48491279346122307,0.22558647026732134,0.35049187828872114,0.21360847741215838,0.975796178343949,0.0010916396924005606
subj_134,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2358974358974359,856,172,3666,114,23,785,1.0,0.6971395251362823,11.0,0.5116352027449775,0.21412984178941627,0.352729723657605,0.21412984178941627,1.0,0.0003476030453558711
subj_134,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.315,0.23958333333333334,856,172,3666,114,23,785,7.0,0.6700492348781851,17.0,0.5105812958610886,0.22585924713584288,0.35382513661202186,0.21541447186027168,0.9898089171974522,0.0010216510579166241
subj_134,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.24083769633507854,856,172,3666,114,23,785,7.0,0.6712599826413531,17.0,0.5078758923498343,0.22558647026732134,0.35315561631351106,0.21503884572697005,0.9872611464968153,0.0007896165141571511
subj_134,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.335,0.23958333333333334,856,172,3666,114,23,785,4.0,0.6698628664016724,14.0,0.5083346414129913,0.22449536279323512,0.35312855517633673,0.2149584487534626,0.9885350318471338,0.0006897617612541736
subj_134,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.325,0.26804123711340205,1711,343,3666,227,46,785,4.0,0.6715226969287973,14.0,0.5121819431947063,0.3799781778505183,0.33245227606461086,0.21603053435114503,0.7210191082802547,0.0006078915001481511
subj_134,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2586750788643533,1711,343,3666,227,46,785,10.0,0.6621188043505388,20.0,0.5152163195281186,0.334151663938898,0.34116059379217273,0.21643835616438356,0.8050955414012739,0.0012509251892405457
subj_134,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2706270627062706,1711,343,3666,227,46,785,29.0,0.6489921346002695,39.0,0.5179940174700487,0.3739770867430442,0.34372319130683443,0.22160766961651918,0.7656050955414013,0.0016961930163997756
subj_134,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.2792207792207792,1711,343,3666,227,46,785,9.0,0.6618924825601605,19.0,0.5125602177234108,0.3352427714129842,0.3357863177977651,0.21359223300970873,0.7847133757961784,0.0005120562477462071
subj_134,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.26720647773279355,3423,685,3666,455,91,785,3.0,0.6846020380945972,13.0,0.5208190273635525,0.46808510638297873,0.3219749652294854,0.22142515542802488,0.5898089171974522,0.0029050451953433667
subj_134,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.25,3423,685,3666,455,91,785,5.0,0.6736894452658883,15.0,0.5210836647749255,0.3251500272776868,0.34619450317124734,0.2184061353784595,0.8343949044585988,0.0031228707508404114
subj_134,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.26621160409556316,3423,685,3666,455,91,785,16.0,0.6615598462793949,26.0,0.5229350212351072,0.37561374795417346,0.3420523138832998,0.2208611729769859,0.7579617834394905,0.002806351307476272
subj_134,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.2571428571428571,3423,685,3666,455,91,785,4.0,0.6672224351089366,14.0,0.5216668840658211,0.3524277141298418,0.3427464008859358,0.21896002829854969,0.7885350318471338,0.0025938651651285748
subj_134,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.2562929061784897,5134,1027,3666,682,136,785,3.0,0.6877325585777595,13.0,0.5271422475830004,0.3606110201854883,0.3382269904009034,0.2172651432716721,0.7630573248407644,0.006106743649640033
subj_134,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.24925816023738873,5134,1027,3666,682,136,785,3.0,0.6821277947133333,13.0,0.5271729782431347,0.30305510092744137,0.35003815822945816,0.21869040050858232,0.8764331210191083,0.003640224013217251
subj_134,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.25863991081382387,5134,1027,3666,682,136,785,8.0,0.6744384834689778,18.0,0.5300941596269872,0.3649754500818331,0.3431151241534989,0.22036969916636462,0.7745222929936306,0.003954157391644149
subj_134,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.2634593356242841,5134,1027,3666,682,136,785,5.0,0.6794973902600185,15.0,0.5297386567385263,0.3802509547190398,0.3406848520023215,0.22059376174370537,0.7477707006369426,0.0038845469007795213
subj_134,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.23971797884841364,8557,1712,3666,1137,227,785,3.0,0.682264227176381,13.0,0.5427912282757447,0.2635024549918167,0.34751087481875303,0.21443483447658812,0.9159235668789809,0.007236408158521599
subj_134,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.24433849821215733,8557,1712,3666,1137,227,785,4.0,0.6827066067223236,14.0,0.5326476785086566,0.2864157119476268,0.3499005964214712,0.21735103426983637,0.8968152866242038,0.004519230993350978
subj_134,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.239067055393586,8557,1712,3666,1137,227,785,6.0,0.6848354785241814,16.0,0.5292516089379793,0.27932351336606653,0.3505408062930187,0.21717940907706365,0.9082802547770701,0.003372804144817688
subj_134,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.24633056796426292,8557,1712,3666,1137,227,785,2.0,0.6866263741644744,12.0,0.5292774757526248,0.33606110201854883,0.34919786096256683,0.2209813874788494,0.8318471337579618,0.003106505279228652
subj_155,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5013,0,0,775,,,,0.443067941360045,0.15459804508278477,0.2677954388389772,0.15459804508278477,1.0,0.005944661004841369
subj_155,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5013,0,0,775,,,,0.443067941360045,0.15459804508278477,0.2677954388389772,0.15459804508278477,1.0,0.005944661004841369
subj_155,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5013,0,0,775,,,,0.443067941360045,0.15459804508278477,0.2677954388389772,0.15459804508278477,1.0,0.005944661004841369
subj_155,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,5013,0,0,775,,,,0.443067941360045,0.15459804508278477,0.2677954388389772,0.15459804508278477,1.0,0.005944661004841369
subj_155,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2905027932960894,1169,234,5013,161,32,775,5.0,0.6546247983590151,15.0,0.6102944176346116,0.33832036704568125,0.2913907284768212,0.1746031746031746,0.88,0.06813674988932909
subj_155,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2594142259414226,1169,234,5013,161,32,775,5.0,0.6693733930587769,15.0,0.5982831219838938,0.1992818671454219,0.2722987672226251,0.15840539970470366,0.9690322580645161,0.05759506240646246
subj_155,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.24615384615384617,1169,234,5013,161,32,775,5.0,0.6726738611857096,15.0,0.5952273592230054,0.17115499700777978,0.2693863196764551,0.15594462540716614,0.9883870967741936,0.058095260686554115
subj_155,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.315,0.28440366972477066,1169,234,5013,161,32,775,14.0,0.6702231764793396,24.0,0.5946794744934465,0.30301216836225814,0.28401639344262297,0.16881851400730816,0.8941935483870967,0.05717791678283088
subj_155,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.33,0.2631578947368421,2340,468,5013,323,65,775,3.0,0.6923112283405076,13.0,0.6114443818599765,0.2964292838619589,0.2791743306764766,0.16585721223895095,0.8812903225806452,0.06261463019822439
subj_155,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24892703862660945,2340,468,5013,323,65,775,2.0,0.6942661109133663,12.0,0.5961034571998356,0.23937761819269898,0.2707974756167527,0.1589582397844634,0.9135483870967742,0.04845149488057587
subj_155,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2448210922787194,2340,468,5013,323,65,775,2.0,0.6945463306883461,12.0,0.5845036459681225,0.17135447835627368,0.2678886147338738,0.15513370075525618,0.9806451612903225,0.0367775555856999
subj_155,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.315,0.24714828897338403,2340,468,5013,323,65,775,2.0,0.7073547799363096,12.0,0.5923483383823775,0.1613804109315779,0.2681058495821727,0.15496075669148723,0.9935483870967742,0.04309689686759916
subj_155,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.36,0.2718204488778055,4679,936,5013,645,129,775,8.0,0.6877924794824715,18.0,0.6015856536101934,0.362657091561939,0.28889383485421766,0.17455621301775148,0.8374193548387097,0.055283662782372976
subj_155,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.24293785310734464,4679,936,5013,645,129,775,3.0,0.681762314759768,13.0,0.5976544018024327,0.15459804508278477,0.2677954388389772,0.15459804508278477,1.0,0.04937128109215442
subj_155,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.24316682375117812,4679,936,5013,645,129,775,3.0,0.6833906290877578,13.0,0.5849930734217297,0.1551964891282665,0.26768113435932905,0.15455271565495207,0.9987096774193548,0.04108132301508721
subj_155,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.24225352112676057,4679,936,5013,645,129,775,2.0,0.6823862393697103,12.0,0.6019992692840506,0.15459804508278477,0.2677954388389772,0.15459804508278477,1.0,0.0667283276135365
subj_155,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2508710801393728,7019,1404,5013,968,194,775,1.0,0.6867836358880046,11.0,0.6184006454657552,0.2509475364053461,0.2783009802037286,0.16350496838301717,0.9341935483870968,0.07911977309287686
subj_155,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.2446877012234385,7019,1404,5013,968,194,775,1.0,0.6904852631424907,11.0,0.6055924127327253,0.16556951924995014,0.2683225467902746,0.15520032375556456,0.9896774193548387,0.062198947064233616
subj_155,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.24405908798972384,7019,1404,5013,968,194,775,1.0,0.6923309090809945,11.0,0.5980946581619448,0.1663674446439258,0.26825424619156013,0.15518638573743923,0.9883870967741936,0.056198964056124213
subj_155,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.2428035043804756,7019,1404,5013,968,194,775,2.0,0.6919830331095943,12.0,0.6059632510770449,0.15459804508278477,0.2677954388389772,0.15459804508278477,1.0,0.06590753768711238
subj_155,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4098360655737705,11698,2340,5013,1613,323,775,13.0,0.5463764482074314,23.0,0.6955219290901064,0.6215838819070417,0.34200485605272285,0.23387096774193547,0.6361290322580645,0.25429348225547765
subj_155,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2459016393442623,11698,2340,5013,1613,323,775,4.0,0.6802179692137954,14.0,0.6220453957283564,0.19848394175144624,0.27183762232693004,0.15812776723592664,0.967741935483871,0.08491448741226393
subj_155,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.24790083966413434,11698,2340,5013,1613,323,775,8.0,0.6807460243885334,18.0,0.6107244744173301,0.19090365050867744,0.27102803738317754,0.1574441428273126,0.9729032258064516,0.07102013427114251
subj_155,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.24439102564102563,11698,2340,5013,1613,323,775,1.0,0.6805873963567945,11.0,0.6125075735663505,0.19030520646319568,0.27009530659953246,0.156916005014626,0.9690322580645161,0.0754823728179983
subj_156,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2328,0,0,194,,,,0.49392989304244483,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.015262919774416812
subj_156,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2328,0,0,194,,,,0.49392989304244483,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.015262919774416812
subj_156,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2328,0,0,194,,,,0.49392989304244483,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.015262919774416812
subj_156,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2328,0,0,194,,,,0.49392989304244483,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.015262919774416812
subj_156,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.3103448275862069,543,109,2328,94,19,194,1.0,0.7164998355261777,11.0,0.42397994183518684,0.16494845360824742,0.14511873350923482,0.07932692307692307,0.8505154639175257,0.033549156993013536
subj_156,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.296875,543,109,2328,94,19,194,1.0,0.6982606906409657,11.0,0.4142165624788645,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.021458012146724808
subj_156,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.296875,543,109,2328,94,19,194,1.0,0.6977065221978984,11.0,0.41258611194311057,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.02120738405702929
subj_156,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.296875,543,109,2328,94,19,194,1.0,0.7037799292748127,11.0,0.5436984898404815,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0018650138175597827
subj_156,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.33999999999999997,0.3076923076923077,1087,218,2328,189,38,194,4.0,0.6850347715780276,14.0,0.4302046396583542,0.09149484536082474,0.15162454873646208,0.0822096563723358,0.9742268041237113,0.03433859466123764
subj_156,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.3064516129032258,1087,218,2328,189,38,194,5.0,0.6860884001495642,15.0,0.48415443627474664,0.09536082474226804,0.15012106537530268,0.08143607705779335,0.9587628865979382,0.009948355364247898
subj_156,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.304,1087,218,2328,189,38,194,6.0,0.6879555943909041,16.0,0.49479705117923845,0.08419243986254296,0.15396825396825398,0.08340498710232158,1.0,0.001792663760597521
subj_156,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.30522088353413657,1087,218,2328,189,38,194,3.0,0.6868247335110236,13.0,0.49009652267171666,0.11082474226804123,0.15441176470588236,0.08385093167701864,0.9742268041237113,0.0029733287779571387
subj_156,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.2980392156862745,2174,435,2328,378,76,194,2.0,0.6951221046776607,12.0,0.5094807679301249,0.08419243986254296,0.15396825396825398,0.08340498710232158,1.0,0.014773194046717475
subj_156,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2974559686888454,2174,435,2328,378,76,194,1.0,0.693580062910058,11.0,0.5267804519850433,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.001242211835637206
subj_156,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.30327868852459017,2174,435,2328,378,76,194,8.0,0.6909593138201483,18.0,0.5245799476323443,0.11426116838487972,0.1535303776683087,0.08340767172167707,0.9639175257731959,0.003315127764487481
subj_156,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.30390143737166325,2174,435,2328,378,76,194,5.0,0.6913903524135722,15.0,0.5095677252920319,0.1095360824742268,0.15422276621787026,0.08373947718210013,0.9742268041237113,0.0006311324770280905
