subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_156,60,full_ft,0.4937716789534199,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0008616549734957,benchmark
subj_156,60,low_lr_encoder,0.539683958299114,0.1532354108773322,0.0837628865979381,0.083010752688172,0.9948453608247424,0.0010146522580448,benchmark
subj_156,60,partial_ft,0.5385873293461773,0.1526232114467408,0.0841924398625429,0.082687338501292,0.9896907216494846,0.0006588409864169,benchmark
subj_156,60,warmup,0.5425318119015642,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.005087268229628,benchmark
subj_156,100,full_ft,0.7657948385974744,0.2487479131886477,0.6134020618556701,0.148406374501992,0.7680412371134021,0.5199025870334659,benchmark
subj_156,100,low_lr_encoder,0.5363288534188736,0.1542130365659777,0.0859106529209622,0.0835486649440137,1.0,2.904203060368192e-05,benchmark
subj_156,100,partial_ft,0.5839331780983391,0.1539682539682539,0.0841924398625429,0.0834049871023215,1.0,0.0227822784484994,benchmark
subj_156,100,warmup,0.5889597967130118,0.1540905480540111,0.0850515463917525,0.0834767641996557,1.0,0.0250146627807342,benchmark
subj_157,0,full_ft,0.4436229294926639,0.2329810764315556,0.1341378832015536,0.1319782820548517,0.9926701570680628,0.0663067252888419,benchmark
subj_157,0,low_lr_encoder,0.4436229294926639,0.2329810764315556,0.1341378832015536,0.1319782820548517,0.9926701570680628,0.0663067252888419,benchmark
subj_157,0,partial_ft,0.4436229294926639,0.2329810764315556,0.1341378832015536,0.1319782820548517,0.9926701570680628,0.0663067252888419,benchmark
subj_157,0,warmup,0.4436229294926639,0.2329810764315556,0.1341378832015536,0.1319782820548517,0.9926701570680628,0.0663067252888419,benchmark
subj_157,10,full_ft,0.6165789601461349,0.2341621891790578,0.149812734082397,0.1329455164585698,0.981151832460733,0.0461636631139374,benchmark
subj_157,10,low_lr_encoder,0.6191081058907639,0.2387053270397842,0.2169510334304341,0.1369969040247678,0.9267015706806284,0.0495048603666678,benchmark
subj_157,10,partial_ft,0.6210433699395738,0.2384788062854879,0.2000277430989041,0.1364460562103354,0.9455497382198952,0.0559561028106007,benchmark
subj_157,10,warmup,0.6192184436515604,0.2415378186376932,0.2446941323345817,0.1392994858611825,0.9078534031413612,0.05043969729113,benchmark
subj_157,20,full_ft,0.590712205968285,0.2339826044346441,0.1326120127618255,0.1324916759156492,1.0,0.028022649241459,benchmark
subj_157,20,low_lr_encoder,0.6180578879778721,0.2350741617848685,0.1487030101262311,0.1334182229767968,0.987434554973822,0.0461960106534119,benchmark
subj_157,20,partial_ft,0.4861475880567327,0.1962790697674418,0.2808988764044944,0.1151956323930846,0.6628272251308901,0.06044102855653,benchmark
subj_157,20,warmup,0.5944426771055007,0.233923925164168,0.1423220973782771,0.1326587970770095,0.9884816753926702,0.0548167369620342,benchmark
subj_157,40,full_ft,0.5786571777308596,0.2269008984846452,0.2003051740879456,0.1301138111350353,0.8858638743455497,0.0464035876354362,benchmark
subj_157,40,low_lr_encoder,0.5345128646462076,0.2300303336703741,0.1549452073796643,0.1308035072588759,0.9528795811518324,0.0521527560944665,benchmark
subj_157,40,partial_ft,0.6076496382629253,0.2340686274509804,0.1330281592453877,0.1325468424705066,1.0,0.0478754076994553,benchmark
subj_157,40,warmup,0.5007086564075431,0.2339539441450269,0.1324732972673047,0.1324732972673047,1.0,0.0531769329310279,benchmark
subj_157,60,full_ft,0.4950874581629014,0.2191374663072776,0.1962824247468442,0.1257540603248259,0.8513089005235602,0.0162078207287815,benchmark
subj_157,60,low_lr_encoder,0.4703925613261962,0.2273829271404874,0.1600776806769316,0.1294681778552746,0.9329842931937172,0.0194495875991352,benchmark
subj_157,60,partial_ft,0.467488200222015,0.2237945492662473,0.1782494104591483,0.1279017522839598,0.8942408376963351,0.0104999869606343,benchmark
subj_157,60,warmup,0.4868165630540956,0.2083798882681564,0.2137605770564572,0.1202256244963738,0.7811518324607329,6.221691337280395e-05,benchmark
subj_157,100,full_ft,0.4330854221884381,0.1915535444947209,0.2564849493688445,0.1118942731277533,0.6649214659685864,0.0315682590706478,benchmark
subj_157,100,low_lr_encoder,0.4602707042361998,0.1979441997063142,0.2423359689277292,0.1151152860802732,0.7057591623036649,0.0461930969701166,benchmark
subj_157,100,partial_ft,0.4656011566210191,0.1943198804185351,0.2523234845332223,0.1133391455972101,0.680628272251309,0.0127715545113649,benchmark
subj_157,100,warmup,0.463370542329349,0.194727381665668,0.2542655014565126,0.1136165006117811,0.680628272251309,1.336772914356734e-06,benchmark
subj_158,0,full_ft,0.5192701789935832,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0049870248519586,benchmark
subj_158,0,low_lr_encoder,0.5192701789935832,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0049870248519586,benchmark
subj_158,0,partial_ft,0.5192701789935832,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0049870248519586,benchmark
subj_158,0,warmup,0.5192701789935832,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0049870248519586,benchmark
subj_158,10,full_ft,0.477322695035461,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0009355237808636,benchmark
subj_158,10,low_lr_encoder,0.5097384329618372,0.2527514231499051,0.1971457696228338,0.1458926615553121,0.9446808510638298,0.000474593864761,benchmark
subj_158,10,partial_ft,0.4895623100303951,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0001567782710116,benchmark
subj_158,10,warmup,0.512565011820331,0.2519538518794194,0.1804281345565749,0.1449989291068751,0.9602836879432624,0.0006656630023198,benchmark
subj_158,20,full_ft,0.4873422830124958,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,4.430127017834126e-05,benchmark
subj_158,20,low_lr_encoder,0.5119628503883823,0.251383681485449,0.145158002038736,0.1437908496732026,0.998581560283688,0.0009413032118835,benchmark
subj_158,20,partial_ft,0.5131548463356974,0.2513388075687254,0.1449541284403669,0.1437614866244639,0.998581560283688,0.000788003488915,benchmark
subj_158,20,warmup,0.5099108409321176,0.251381707969335,0.1439347604485219,0.1437601957585644,1.0,0.0008299949972063,benchmark
subj_158,40,full_ft,0.4947612293144208,0.2515655752370728,0.147196738022426,0.1439393939393939,0.997163120567376,2.272274463447073e-05,benchmark
subj_158,40,low_lr_encoder,0.5145162107396151,0.2514017001266052,0.1561671763506626,0.1440713101160862,0.9858156028368794,0.0008168051018197,benchmark
subj_158,40,partial_ft,0.5141266464032421,0.2513359130274553,0.1716615698267074,0.1444303261329945,0.9673758865248226,0.0007804820170898,benchmark
subj_158,40,warmup,0.5058905775075988,0.2522393407380867,0.1490316004077471,0.1443510354726266,0.998581560283688,0.0004493436093455,benchmark
subj_158,60,full_ft,0.5198650793650793,0.2509917057338622,0.1531090723751274,0.1437719479446395,0.9872340425531916,0.0039143388270349,benchmark
subj_158,60,low_lr_encoder,0.5020511651469097,0.2473997028231798,0.1739041794087665,0.1423381064329985,0.9446808510638298,0.000490178118019,benchmark
subj_158,60,partial_ft,0.5090373184734887,0.2510744985673352,0.1474006116207951,0.1436769829883172,0.9943262411347518,0.0009898096377147,benchmark
subj_158,60,warmup,0.5139432624113475,0.2517407605784681,0.145565749235474,0.1439950980392156,1.0,0.002036241493672,benchmark
subj_158,100,full_ft,0.8679459642012834,0.4850225687320476,0.744138634046891,0.3412240184757505,0.8382978723404255,1.365159525027069,benchmark
subj_158,100,low_lr_encoder,0.5084081391421817,0.2520325203252032,0.1747196738022426,0.1448905884852347,0.9673758865248226,0.0010010495969676,benchmark
subj_158,100,partial_ft,0.5099238432961838,0.2504198544504571,0.1810397553516819,0.144177051998281,0.95177304964539,0.0010474130766219,benchmark
subj_158,100,warmup,0.5121388044579535,0.2520029133284778,0.1624872579001019,0.1445581783998328,0.9815602836879432,0.0007903552366822,benchmark
subj_159,0,full_ft,0.4803237959324014,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0156379805511241,benchmark
subj_159,0,low_lr_encoder,0.4803237959324014,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0156379805511241,benchmark
subj_159,0,partial_ft,0.4803237959324014,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0156379805511241,benchmark
subj_159,0,warmup,0.4803237959324014,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0156379805511241,benchmark
subj_159,10,full_ft,0.5066812026072265,0.1901245962159667,0.4705882352941176,0.1144444444444444,0.5613079019073569,0.0003351965066347,benchmark
subj_159,10,low_lr_encoder,0.4922544818636567,0.1910789632308619,0.1903469079939668,0.1074212131480853,0.8637602179836512,0.000696448503157,benchmark
subj_159,10,partial_ft,0.4901110622266423,0.1841633823002508,0.3131221719457013,0.106023102310231,0.7002724795640327,0.000175687220135,benchmark
subj_159,10,warmup,0.4947713131148814,0.1868811881188118,0.2072398190045249,0.1054101221640488,0.8228882833787466,0.0012622445674789,benchmark
subj_159,20,full_ft,0.4926662513540792,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0031529419981429,benchmark
subj_159,20,low_lr_encoder,0.5188318686478433,0.1996192548273048,0.1122171945701357,0.1108761329305136,1.0,0.0038411597738689,benchmark
subj_159,20,partial_ft,0.5018712173588338,0.1897345132743362,0.3095022624434389,0.1090317331163547,0.7302452316076294,0.0003574481861698,benchmark
subj_159,20,warmup,0.4965071225492552,0.1914708442123585,0.1592760180995475,0.1071428571428571,0.8991825613079019,0.0015915172689413,benchmark
subj_159,40,full_ft,0.5363836009449903,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0005321358096133,benchmark
subj_159,40,low_lr_encoder,0.5183498534082129,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0044049507967179,benchmark
subj_159,40,partial_ft,0.5195310911383139,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0053006823729665,benchmark
subj_159,40,warmup,0.4613574436462719,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0006817359332478,benchmark
subj_159,60,full_ft,0.4944958758350925,0.1941929441148923,0.2214177978883861,0.1096614950634696,0.8474114441416893,0.0001713484935907,benchmark
subj_159,60,low_lr_encoder,0.5096467747958252,0.1986394557823129,0.1116138763197586,0.1103385731559854,0.994550408719346,0.0007107898553715,benchmark
subj_159,60,partial_ft,0.4946127980360767,0.1998910675381263,0.1137254901960784,0.1110438729198184,1.0,0.0067555658966944,benchmark
subj_159,60,warmup,0.4921343246610642,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0045086655213517,benchmark
subj_159,100,full_ft,0.5024008333364143,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0041647344586139,benchmark
subj_159,100,low_lr_encoder,0.4955310763497351,0.1994023363216517,0.1110105580693815,0.1107423053711526,1.0,0.0030254404960306,benchmark
subj_159,100,partial_ft,0.4935665060873487,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0027522889766281,benchmark
subj_159,100,warmup,0.5146845965860566,0.1991792065663474,0.1170437405731523,0.1107055961070559,0.9918256130790192,0.0071869949471484,benchmark
subj_051,0,scratch,0.4996377320947736,0.0,0.8823970037453184,0.0,0.0,0.0067371386967065,benchmark
subj_051,10,scratch,0.5502673753419918,0.2171628721541156,0.3303370786516854,0.1258883248730964,0.7898089171974523,0.0215596555234507,benchmark
subj_051,20,scratch,0.5470475165724049,0.21328125,0.245692883895131,0.1215494211932324,0.8694267515923567,0.0180013856464978,benchmark
subj_051,40,scratch,0.5631420793096363,0.2135393003180372,0.3516853932584269,0.1245363010068892,0.7484076433121019,0.0324003638319159,benchmark
subj_051,60,scratch,0.5517488888648578,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0086331989556282,benchmark
subj_051,100,scratch,0.5385666627015453,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0062543265048949,benchmark
subj_052,0,scratch,0.4912223626809438,0.0,0.8823529411764706,0.0,0.0,0.0002757208195047,benchmark
subj_052,10,scratch,0.5013217578822129,0.2096041531473069,0.1262553802008608,0.1172839506172839,0.9847560975609756,0.0004296972736525,benchmark
subj_052,20,scratch,0.5171239837398374,0.2125813449023861,0.2187948350071736,0.1205906480721903,0.8963414634146342,0.0015416198239011,benchmark
subj_052,40,scratch,0.5049542682926829,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0005648107791076,benchmark
subj_052,60,scratch,0.5153492464802697,0.211212516297262,0.1319942611190817,0.1182481751824817,0.9878048780487804,7.077633600887384e-05,benchmark
subj_052,100,scratch,0.5404979674796748,0.2119250425894378,0.1703730272596843,0.1192942079018028,0.948170731707317,0.0001312217001906,benchmark
subj_053,0,scratch,0.4918251949333667,0.0,0.8823360184119677,0.0,0.0,0.0022742519709584,benchmark
subj_053,10,scratch,0.5395969237956223,0.2074622916115374,0.1383774453394706,0.116320474777448,0.9584352078239609,0.0116628482950643,benchmark
subj_053,20,scratch,0.4915960022417038,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,8.575746813651164e-06,benchmark
subj_053,40,scratch,0.5213173119005614,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0106783747101263,benchmark
subj_053,60,scratch,0.5340002375632074,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0079282737079466,benchmark
subj_053,100,scratch,0.5202395083557676,0.2111697693803834,0.1832566168009206,0.1191222570532915,0.9290953545232272,0.0095935873915065,benchmark
subj_055,0,scratch,0.5231694822741996,0.0,0.8819112627986349,0.0,0.0,0.0023722916068729,benchmark
subj_055,10,scratch,0.5302058913008465,0.2149362477231329,0.4116040955631399,0.1275675675675675,0.6820809248554913,0.0059160109264809,benchmark
subj_055,20,scratch,0.5444257905474328,0.215510812826249,0.2819112627986348,0.1237157534246575,0.8352601156069365,0.0181231063659666,benchmark
subj_055,40,scratch,0.5076817766960754,0.2057949479940564,0.2703071672354948,0.1180733162830349,0.8005780346820809,0.000260563591835,benchmark
subj_055,60,scratch,0.5353906431754326,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0033897525399563,benchmark
subj_055,100,scratch,0.56008406557025,0.2131350681536555,0.1331058020477815,0.1193615544760583,0.9942196531791908,0.0197422866911695,benchmark
subj_056,0,scratch,0.5072974055629869,0.0,0.8827440314294349,0.0,0.0,3.840237510785949e-05,benchmark
subj_056,10,scratch,0.4844178487101931,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0002483976715344,benchmark
subj_056,20,scratch,0.4896055756925499,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0008121636063051,benchmark
subj_056,40,scratch,0.5169025753784362,0.2087056788699913,0.170444242973708,0.1174943200259655,0.9329896907216496,1.1065724044241966e-05,benchmark
subj_056,60,scratch,0.4851250454405884,0.208322001631765,0.1202780296161982,0.1164487686226816,0.9871134020618556,0.0020965771682562,benchmark
subj_056,100,scratch,0.495431676766536,0.2120022434099831,0.1508008461770927,0.118942731277533,0.9742268041237112,0.0014070026289733,benchmark
subj_057,0,scratch,0.5008646762200911,0.0,0.8820972561803858,0.0,0.0,6.009895615602992e-05,benchmark
subj_057,10,scratch,0.4915746403273351,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0002018988909433,benchmark
subj_057,20,scratch,0.4849297259859862,0.2077990054959434,0.1776691116544417,0.1172128727487452,0.9147465437788018,0.0025792518980073,benchmark
subj_057,40,scratch,0.4988465070203051,0.2105521472392638,0.1260527030698179,0.1178247734138972,0.988479262672811,0.0003547535844615,benchmark
subj_057,60,scratch,0.5052029594137942,0.2107098381070983,0.1390926378701439,0.1181234292097179,0.9746543778801844,0.0003035517015606,benchmark
subj_057,100,scratch,0.5040654329625787,0.2098703888334995,0.1388209725618038,0.1176634991615427,0.9700460829493088,1.9474043148059374e-06,benchmark
subj_058,0,scratch,0.5266711099758162,0.0,0.8824091778202677,0.0,0.0,0.0046953723896896,benchmark
subj_058,10,scratch,0.4796875198798936,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0001141079259886,benchmark
subj_058,20,scratch,0.4998101317235635,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,2.503340091274223e-07,benchmark
subj_058,40,scratch,0.5192202481793687,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,4.90297643160511e-05,benchmark
subj_058,60,scratch,0.5016652622286425,0.2103458130894541,0.1195028680688336,0.1175718849840255,0.997289972899729,0.0002796028391201,benchmark
subj_058,100,scratch,0.5342501817939812,0.2106765629460462,0.1188655194391332,0.1177409061901723,1.0,0.0101188004135435,benchmark
subj_059,0,scratch,0.4818642478640582,0.0,0.8824833702882483,0.0,0.0,0.0007950512227632,benchmark
subj_059,10,scratch,0.4884498488248369,0.2059659090909091,0.1736881005173688,0.1160928742994395,0.9119496855345912,2.553136717976751e-06,benchmark
subj_059,20,scratch,0.4897271999410048,0.2104208416833667,0.1263858093126385,0.1177130044843049,0.9905660377358492,6.878236101223525e-05,benchmark
subj_059,40,scratch,0.4894559274359217,0.2106657833719774,0.1193643754619364,0.117734172528693,1.0,2.586493133180564e-05,benchmark
subj_059,60,scratch,0.5149910980478914,0.2096393663633299,0.1334072431633407,0.1174027935069837,0.9779874213836478,0.0033378298502785,benchmark
subj_059,100,scratch,0.5196231419150259,0.2104566512243547,0.1182557280118255,0.1176035502958579,1.0,0.0013009504518152,benchmark
subj_060,0,scratch,0.5205448047047432,0.0,0.8823529411764706,0.0,0.0,3.961775444504231e-07,benchmark
subj_060,10,scratch,0.5124873624104689,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,3.110179657257077e-06,benchmark
subj_060,20,scratch,0.5010814928731115,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0002102196708592,benchmark
subj_060,40,scratch,0.536320788300796,0.2144234477439259,0.2168396770472895,0.1215566243987757,0.9084967320261438,0.0105688367921789,benchmark
subj_060,60,scratch,0.5120651601235992,0.2110799438990182,0.1349480968858131,0.1182246661429693,0.9836601307189542,0.0004398002800001,benchmark
subj_060,100,scratch,0.5492374727668845,0.2104173853052776,0.1199538638985005,0.1176243733127651,0.9967320261437908,0.0033247236750876,benchmark
subj_061,0,scratch,0.5452906359378122,0.0,0.8827133479212254,0.0,0.0,0.0123116277248161,benchmark
subj_061,10,scratch,0.4800788447450402,0.2099490795142969,0.1172866520787746,0.1172866520787746,1.0,0.0043851355388391,benchmark
subj_061,20,scratch,0.5734905356706799,0.2200102092904543,0.3312910284463895,0.1274393849793021,0.8041044776119403,0.0114612325959862,benchmark
subj_061,40,scratch,0.5727327510933187,0.2166666666666666,0.2595185995623632,0.1236786469344608,0.8731343283582089,0.0167716610572453,benchmark
subj_061,60,scratch,0.5732292306440036,0.2099401938544029,0.161706783369803,0.1180153025736146,0.9496268656716418,0.0304488764996079,benchmark
subj_061,100,scratch,0.5770174598006497,0.2107149970125473,0.1328227571115973,0.1179487179487179,0.9869402985074628,0.0180350427578159,benchmark
subj_062,0,scratch,0.4891118963031613,0.0,0.8822567457072772,0.0,0.0,0.0007431815613788,benchmark
subj_062,10,scratch,0.5017948396148697,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.000320720022108,benchmark
subj_062,20,scratch,0.5146756899392442,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0003702329209644,benchmark
subj_062,40,scratch,0.5000949310060756,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0004682580038417,benchmark
subj_062,60,scratch,0.5705273015137473,0.211847783444488,0.1786590351594439,0.1194161875276426,0.9375,0.0211097237980113,benchmark
subj_062,100,scratch,0.5816302067243333,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0259799551560136,benchmark
subj_063,0,scratch,0.5092267810202178,0.0,0.882181328545781,0.0,0.0,0.0043116629784222,benchmark
subj_063,10,scratch,0.5081922690215745,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0016853508724837,benchmark
subj_063,20,scratch,0.5305905440273285,0.2087542087542087,0.1561938958707361,0.1173409037142181,0.9447619047619048,0.0054109335123941,benchmark
subj_063,40,scratch,0.5422674467904689,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0098592154348538,benchmark
subj_063,60,scratch,0.5283344841370788,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0050217464862374,benchmark
subj_063,100,scratch,0.5433298203534784,0.2101245480112495,0.1175942549371633,0.1174489108466202,0.9961904761904762,0.0120592061034041,benchmark
subj_064,0,scratch,0.5133563187308454,0.0,0.8823529411764706,0.0,0.0,0.00025690102936,benchmark
subj_064,10,scratch,0.5068088606453939,0.2100768573868488,0.3673050615595075,0.1231231231231231,0.7151162790697675,0.0004167292937811,benchmark
subj_064,20,scratch,0.5038466738777717,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0003158434623966,benchmark
subj_064,40,scratch,0.5104408914728682,0.2105588144489039,0.1255129958960328,0.1177892918825561,0.9912790697674418,0.001048682765355,benchmark
subj_064,60,scratch,0.5146340364160809,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0001419540411533,benchmark
subj_064,100,scratch,0.5246022624842257,0.2105907560453015,0.1179890560875513,0.1176873075607252,1.0,0.0002833248997111,benchmark
subj_066,0,scratch,0.5140605572764319,0.0,0.8820572312451663,0.0,0.0,0.006461960519518,benchmark
subj_066,10,scratch,0.4629534069756578,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0038886318028372,benchmark
subj_066,20,scratch,0.5574647300220639,0.2145804676753782,0.3375870069605568,0.1247334754797441,0.7672131147540984,0.0161572442231444,benchmark
subj_066,40,scratch,0.5467849160204397,0.214096449390567,0.4265274555297757,0.1276864728192162,0.6622950819672131,0.009652110192423,benchmark
subj_066,60,scratch,0.5550571003514421,0.2119503945885005,0.1890951276102088,0.1196943972835314,0.9245901639344264,0.0150017515411227,benchmark
subj_066,100,scratch,0.5603179508556069,0.2122477383437717,0.1245166279969064,0.1187232386142467,1.0,0.0168139818439375,benchmark
subj_067,0,scratch,0.5394082064724267,0.0,0.8821625121398511,0.0,0.0,0.006237761709264,benchmark
subj_067,10,scratch,0.4962370198608731,0.2108311613090066,0.1178374878601489,0.1178374878601489,1.0,0.0021090152688587,benchmark
subj_067,20,scratch,0.4896264744429882,0.2108311613090066,0.1178374878601489,0.1178374878601489,1.0,0.0011393305579587,benchmark
subj_067,40,scratch,0.5114870450650267,0.2078158133898818,0.1534477177079961,0.1167858358869594,0.9423076923076924,0.0003346321947056,benchmark
subj_067,60,scratch,0.5524195987498739,0.2172839506172839,0.281644545160246,0.1246458923512747,0.8461538461538461,0.0142421226706129,benchmark
subj_067,100,scratch,0.5318550257082367,0.2108262108262108,0.3722887665911298,0.1237458193979933,0.7115384615384616,0.0053111941077526,benchmark
subj_076,0,scratch,0.4970780204519631,0.0,0.8888888888888888,0.0,0.0,0.0012059865319084,benchmark
subj_076,10,scratch,0.5483209190758742,0.2079013729335948,0.2941323345817728,0.1187580025608194,0.8337078651685393,0.0033833713289124,benchmark
subj_076,20,scratch,0.4881473298825906,0.2,0.1111111111111111,0.1111111111111111,1.0,0.0008494362017558,benchmark
subj_076,40,scratch,0.5443832849387704,0.201775625504439,0.2591760299625468,0.1146088019559902,0.8426966292134831,0.0021014533116935,benchmark
subj_076,60,scratch,0.5511617851281404,0.2014925373134328,0.1450686641697877,0.1124121779859484,0.9707865168539326,0.0032409424074842,benchmark
subj_076,100,scratch,0.5684616841307916,0.2073632918245804,0.2689138576779026,0.1178824253616497,0.8606741573033708,0.008624594610244,benchmark
subj_077,0,scratch,0.4968052983723801,0.0,0.8891460905349794,0.0,0.0,0.0092526102947142,benchmark
subj_077,10,scratch,0.8328805268841526,0.4260985352862849,0.7782921810699589,0.2987861811391223,0.7424593967517401,0.6057608665718907,benchmark
subj_077,20,scratch,0.8558934526737841,0.425531914893617,0.75,0.2854877081681205,0.8352668213457076,1.0678927146096242,benchmark
subj_077,40,scratch,0.8811148166368785,0.4947294448348559,0.8150720164609053,0.3548387096774194,0.8167053364269141,1.505380855262764,benchmark
subj_077,60,scratch,0.8873934791844383,0.4774535809018567,0.7973251028806584,0.3342618384401114,0.8352668213457076,1.469774250706846,benchmark
subj_077,100,scratch,0.9103550615550544,0.485079365079365,0.7914094650205762,0.3339160839160839,0.8863109048723898,1.9599396487297576,benchmark
subj_078,0,scratch,0.5204052453123085,0.0,0.8891788448155881,0.0,0.0,2.110574380055247e-07,benchmark
subj_078,10,scratch,0.5232742074148564,0.1995301487862177,0.1108211551844119,0.1108211551844119,1.0,0.0010479009604233,benchmark
subj_078,20,scratch,0.516718181335114,0.1981559094719195,0.167884481558803,0.1109234234234234,0.9277864992150706,0.0023840445531131,benchmark
subj_078,40,scratch,0.5024821029656539,0.1990536277602523,0.1165622825330549,0.1106435209538839,0.9905808477237048,3.8351810603626736e-05,benchmark
subj_078,60,scratch,0.5139903560117665,0.1963146704464918,0.2108559498956158,0.1106450968643898,0.869701726844584,1.671238163914445e-07,benchmark
subj_078,100,scratch,0.5212594376582413,0.1992082343626286,0.1202157272094641,0.1107784431137724,0.9874411302982732,0.0009384241322345,benchmark
subj_079,0,scratch,0.5122671622061593,0.0,0.8889637742207245,0.0,0.0,0.0012252780734882,benchmark
subj_079,10,scratch,0.5186017134882843,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.000764845752361,benchmark
subj_079,20,scratch,0.4969665367035541,0.1998783084879829,0.113732097725358,0.1110735418427726,0.9969650986342944,1.8277167878882773e-05,benchmark
subj_079,40,scratch,0.4843368372370202,0.1985419574996122,0.1294018534119629,0.110573600552868,0.9711684370257968,0.0009529019710666,benchmark
subj_079,60,scratch,0.4938265124749632,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,3.7280052111775285e-05,benchmark
subj_079,100,scratch,0.5068918031202652,0.1997264021887825,0.1128896377422072,0.1109797297297297,0.9969650986342944,0.0006223918719762,benchmark
subj_080,0,scratch,0.554062789197678,0.0,0.8890057864281957,0.0,0.0,0.0234651604078259,benchmark
subj_080,10,scratch,0.666559634313918,0.2377531025473546,0.3861125723303524,0.1378787878787878,0.8625592417061612,0.1657514247336814,benchmark
subj_080,20,scratch,0.6856333604419642,0.2701962574167047,0.579431877958969,0.1673261729790842,0.7014218009478673,0.2171761672992563,benchmark
subj_080,40,scratch,0.6998878263551978,0.283371298405467,0.5862703840084166,0.1754089114495206,0.7369668246445498,0.2651837395603074,benchmark
subj_080,60,scratch,0.70937701562018,0.2512266928361138,0.3979484481851657,0.1457305502846299,0.909952606635071,0.2509486480998204,benchmark
subj_080,100,scratch,0.8385477719509802,0.3714439076757917,0.6920042083114151,0.2401110340041637,0.8199052132701422,0.9561076145092609,benchmark
subj_081,0,scratch,0.4958235557556832,0.0,0.8887251289609432,0.0,0.0,0.0003505282435322,benchmark
subj_081,10,scratch,0.4764163606788232,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.007020152222314,benchmark
subj_081,20,scratch,0.5778584999945088,0.1992687385740402,0.1392778187177597,0.1111394341065511,0.9624724061810156,0.0112980160336168,benchmark
subj_081,40,scratch,0.5733107823648498,0.2005886348200135,0.1326455416359616,0.1117558022199798,0.977924944812362,0.0101428011952378,benchmark
subj_081,60,scratch,0.6046008612810365,0.2009377093101138,0.1208548268238762,0.1117734724292101,0.9933774834437086,0.0312022407770197,benchmark
subj_081,100,scratch,0.6110031154016525,0.2083869307949575,0.2441660525669368,0.1179382644146767,0.8940397350993378,0.0574877257754011,benchmark
subj_082,0,scratch,0.484839153834985,0.0,0.8887792848335389,0.0,0.0,0.0054520996879304,benchmark
subj_082,10,scratch,0.4824139106339101,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0046533445293713,benchmark
