subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_206,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.15343915343915343,1754,351,3758,146,29,313,1,0.6921487617017197,11,0.5280742104360164,0.08674827035657265,0.15342871238283176,0.08313285217856188,0.9936102236421726,0.0008541013370607704
subj_206,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16,3508,702,3758,292,58,313,2,0.6843420066724816,12,0.5739795137649137,0.14209686003193187,0.1564625850340136,0.08520946138500997,0.9552715654952076,0.031059446361250746
subj_206,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.17479674796747968,3508,702,3758,292,58,313,11,0.6818030658270898,21,0.5782423014323672,0.37413517828632253,0.16654854712969525,0.09366281387006775,0.7507987220447284,0.031681150881577504
subj_206,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.18525519848771266,3508,702,3758,292,58,313,27,0.6781841224415011,37,0.5752579327357795,0.35763704097924426,0.16470588235294117,0.09235545207605743,0.7603833865814696,0.03141739600767758
subj_206,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.18823529411764706,3508,702,3758,292,58,313,10,0.6734797703234898,20,0.5706636000686275,0.46647152740819586,0.16632016632016633,0.09560229445506692,0.6389776357827476,0.02957841575662224
subj_206,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15547703180212014,5262,1053,3758,439,88,313,1,0.6887016003174886,11,0.5401790806697673,0.08861096327833955,0.15411212645097555,0.0835117773019272,0.9968051118210862,0.002918258231854985
subj_206,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1543859649122807,5262,1053,3758,439,88,313,1,0.6908966846275874,11,0.5097367579072324,0.08435337945715807,0.1539218096877305,0.0833777304208844,1.0,9.898644050610244e-05
subj_206,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1543859649122807,5262,1053,3758,439,88,313,1,0.6908124966046296,11,0.5084142875028401,0.08355508249068654,0.1538083538083538,0.08331115251530477,1.0,5.639617671954137e-05
subj_206,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.1546572934973638,5262,1053,3758,439,88,313,1,0.6944834151272534,11,0.5481723292079552,0.08701436934539648,0.15346656797434,0.08315508021390375,0.9936102236421726,0.007071691277259111
subj_206,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2204724409448819,8770,1754,3758,731,146,313,4,0.639923614270331,14,0.7323026843552493,0.5981905268759978,0.23272357723577236,0.13836858006042296,0.731629392971246,0.38759915893198893
subj_206,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.15977337110481588,8770,1754,3758,731,146,313,5,0.6893992889566324,15,0.6034642974723752,0.15566790846194783,0.15723771580345286,0.08574739281575898,0.9456869009584664,0.0576447405953184
subj_206,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1688125894134478,8770,1754,3758,731,146,313,15,0.6827836283392347,25,0.6211595264702745,0.3246407663650878,0.16895874263261296,0.09412623130244437,0.8242811501597445,0.08152641302161896
subj_206,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.15409139213602552,8770,1754,3758,731,146,313,3,0.689735732301475,13,0.5930120515448142,0.09313464608834486,0.15518096182449181,0.08411717280300994,1.0,0.036277187492167795
subj_207,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.19298245614035087,908,182,3888,76,15,324,5,0.6904345718058911,15,0.5510610217400341,0.49228395061728397,0.16568047337278108,0.09598432908912831,0.6049382716049383,0.01297492623711044
subj_207,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15873015873015872,908,182,3888,76,15,324,5,0.678491323858827,15,0.5331192584279004,0.10262345679012345,0.15418181818181817,0.08366219415943173,0.9814814814814815,0.00012752724336677479
subj_207,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15463917525773196,908,182,3888,76,15,324,5,0.6790051388216543,15,0.5303333402613238,0.09027777777777778,0.15240833932422718,0.08261886204208885,0.9814814814814815,3.713910056439206e-05
subj_207,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15228426395939088,908,182,3888,76,15,324,2,0.6796723636952076,12,0.5279669985174101,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,2.9864337966316558e-05
subj_207,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.1728395061728395,1814,363,3888,151,30,324,3,0.6822795234107446,13,0.5823538886810492,0.24228395061728394,0.1668552036199095,0.09184308841843089,0.9104938271604939,0.04495301880412815
subj_207,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,1814,363,3888,151,30,324,2,0.6865026717672007,12,0.5260410171675605,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0001178753318196005
subj_207,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,1814,363,3888,151,30,324,2,0.686361243737959,12,0.5230121863352316,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0003091798118167159
subj_207,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15633423180592992,1814,363,3888,151,30,324,3,0.6934312946540265,13,0.5460906215793047,0.1154835390946502,0.15441357265797886,0.08388992786534866,0.9691358024691358,0.003924642369494048
subj_207,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1801125703564728,3628,726,3888,302,60,324,2,0.6765085356951417,12,0.5977158415430021,0.32227366255144035,0.1664030370136033,0.0927035600986958,0.8117283950617284,0.054275905441918106
subj_207,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.36,0.16521739130434782,3628,726,3888,302,60,324,5,0.6853247675685514,15,0.5587844321126214,0.15200617283950618,0.15656178050652342,0.08535564853556485,0.9444444444444444,0.008986432073919443
subj_207,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.1762917933130699,3628,726,3888,302,60,324,19,0.6787856472425224,29,0.5751461805988555,0.19470164609053497,0.16081479496113643,0.0880540064572938,0.9259259259259259,0.02706355648244064
subj_207,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.37,0.17008797653958943,3628,726,3888,302,60,324,5,0.6854390413307947,15,0.55543518172119,0.1602366255144033,0.1556762348073442,0.08495625176404177,0.9290123456790124,0.008960124763790128
subj_207,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18518518518518517,5444,1089,3888,454,91,324,3,0.6846098974278698,13,0.6542491097532249,0.3662551440329218,0.1781187458305537,0.09985041136873597,0.8240740740740741,0.14144479023531872
subj_207,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16472868217054262,5444,1089,3888,454,91,324,3,0.6936370450712542,13,0.5815883457344363,0.15534979423868311,0.16010230179028134,0.08728388176240937,0.9660493827160493,0.024770008354292796
subj_207,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.17866004962779156,5444,1089,3888,454,91,324,26,0.6860549233176492,36,0.6283799933491291,0.330761316872428,0.17344345616264295,0.096671388101983,0.8425925925925926,0.09534897961261608
subj_207,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16650717703349283,5444,1089,3888,454,91,324,2,0.691509286891002,12,0.5722320946086379,0.15252057613168724,0.1600815702268672,0.08724645734926369,0.9691358024691358,0.03003034849290898
subj_207,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.22,9072,1815,3888,756,151,324,4,0.6384201353246516,14,0.7508915457732329,0.5396090534979424,0.22911283376399655,0.13313313313313313,0.8209876543209876,0.4615798254599322
subj_207,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1684341859014348,9072,1815,3888,756,151,324,5,0.6869301370352753,15,0.6140433830763048,0.21733539094650206,0.16469942355201755,0.0903886712865321,0.9259259259259259,0.07793318909832804
subj_207,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16370921579851175,9072,1815,3888,756,151,324,8,0.6838502237947848,18,0.6119645529367751,0.1697530864197531,0.16199376947040497,0.08843537414965986,0.9629629629629629,0.05181899372280341
subj_207,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15761448349307774,9072,1815,3888,756,151,324,2,0.6864227948766766,12,0.5936049451995954,0.11754115226337448,0.15638062453897222,0.08495858936681806,0.9814814814814815,0.025139586005867607
subj_208,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15730337078651685,816,164,3499,68,14,291,1,0.6933421041907334,11,0.40320643837142534,0.08316661903400972,0.15356200527704486,0.08316661903400972,1.0,0.04834988201355852
subj_208,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15730337078651685,816,164,3499,68,14,291,2,0.6997278347247984,12,0.4660481528138417,0.08316661903400972,0.15356200527704486,0.08316661903400972,1.0,0.008649164751153264
subj_208,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.16806722689075632,816,164,3499,68,14,291,26,0.6872461132886933,36,0.6234874583301198,0.41240354386967704,0.17891373801916932,0.10122006326253954,0.7697594501718213,0.1131505253825947
subj_208,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15730337078651685,816,164,3499,68,14,291,1,0.6976045413715083,11,0.4812731915914681,0.08316661903400972,0.15356200527704486,0.08316661903400972,1.0,0.0055188994855419555
subj_208,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15254237288135594,1633,327,3499,136,27,291,1,0.6917038891658142,11,0.4903430855850065,0.08316661903400972,0.15356200527704486,0.08316661903400972,1.0,0.009366902390589182
subj_208,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.203125,1633,327,3499,136,27,291,6,0.6689354715361873,16,0.6725336572657703,0.3449557016290369,0.18084345961401,0.10091743119266056,0.8694158075601375,0.17217327151468073
subj_208,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.21333333333333335,1633,327,3499,136,27,291,19,0.6664322067838196,29,0.6937767265684586,0.4218348099456988,0.19817677368212447,0.11200716845878136,0.8591065292096219,0.2267483177886199
subj_208,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1811320754716981,1633,327,3499,136,27,291,5,0.6700076701444223,15,0.6763492900052275,0.3186624749928551,0.17849758787043418,0.09919571045576407,0.8900343642611683,0.17841110123258058
subj_208,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.24024024024024024,3266,654,3499,272,54,291,2,0.6128873462341612,12,0.7488184607210496,0.6258931123178051,0.2498567335243553,0.1499312242090784,0.7491408934707904,0.43939531162883516
subj_208,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1974025974025974,3266,654,3499,272,54,291,6,0.6467660158781465,16,0.6885278213401206,0.5661617605030008,0.21428571428571427,0.12614259597806216,0.711340206185567,0.24122655596342601
subj_208,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.25625,3266,654,3499,272,54,291,26,0.6220495416483748,36,0.7527754925401273,0.6304658473849671,0.2556131260794473,0.15352697095435686,0.7628865979381443,0.46191752724614304
subj_208,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1989247311827957,3266,654,3499,272,54,291,5,0.647896088226855,15,0.6918565913395207,0.58673906830523,0.21837837837837837,0.12957023733162285,0.6941580756013745,0.25035930346750424
subj_208,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.285140562248996,4899,980,3499,409,82,291,3,0.5214695856279257,13,0.8538254878268247,0.6567590740211489,0.30376811594202896,0.18270571827057183,0.9003436426116839,1.1406148147912487
subj_208,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.20657276995305165,4899,980,3499,409,82,291,4,0.6599164911678859,14,0.699703704655886,0.5135753072306374,0.20984215413184773,0.12130971551261406,0.7766323024054983,0.2650187268980006
subj_208,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.27790432801822323,4899,980,3499,409,82,291,29,0.5939464318509005,39,0.8041333521865439,0.6853386681909117,0.29648562300319486,0.18210361067503925,0.7972508591065293,0.7299627114743915
subj_208,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.375,0.22445561139028475,4899,980,3499,409,82,291,7,0.6428037105774392,17,0.7399038914740641,0.5541583309517005,0.23604309500489715,0.13763563677898344,0.8281786941580757,0.40947353361787026
subj_208,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.4883227176220807,8165,1633,3499,681,136,291,5,0.3683118941370724,15,0.9183152513904242,0.8651043155187196,0.49356223175965663,0.358814352574103,0.7903780068728522,1.9794231927161028
subj_208,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.23429951690821257,8165,1633,3499,681,136,291,8,0.6214968083974999,18,0.7926350361210377,0.6604744212632181,0.2851985559566787,0.17286652078774617,0.8144329896907216,0.6426657813277309
subj_208,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.3017241379310345,8165,1633,3499,681,136,291,36,0.5500300071827853,46,0.8554847846020687,0.7239211203200915,0.3374485596707819,0.21079691516709512,0.845360824742268,1.1358865557062303
subj_208,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.2641509433962264,8165,1633,3499,681,136,291,10,0.6212117400040892,20,0.8171377826910388,0.7293512432123463,0.3211469534050179,0.2028985507246377,0.7697594501718213,0.7991344080644237
subj_209,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.17582417582417584,968,194,4147,81,16,345,5,0.6826753431988746,15,0.5158017519383391,0.20520858451892934,0.15703324808184144,0.08611500701262272,0.8898550724637682,0.006353095994074422
subj_209,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.22950819672131148,968,194,4147,81,16,345,17,0.6561320356486999,27,0.5095075818219245,0.45189293465155533,0.14709193245778612,0.08448275862068966,0.5681159420289855,0.0010511649361971988
subj_209,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.22388059701492538,968,194,4147,81,16,345,42,0.654583600378528,52,0.5223665652707576,0.37641668676151435,0.1526867627785059,0.08607314370151459,0.6753623188405797,0.004200856524873114
subj_209,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.36,0.2736842105263158,968,194,4147,81,16,345,17,0.6486002010168489,27,0.5100671652600843,0.4943332529539426,0.15341138473960436,0.08911819887429644,0.5507246376811594,0.0007462490959925625
subj_209,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15274463007159905,1935,387,4147,161,32,345,1,0.6927160118593418,11,0.5220959220547537,0.08319266939956595,0.15360641139804096,0.08319266939956595,1.0,0.0018908869650379756
subj_209,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1553398058252427,1935,387,4147,161,32,345,3,0.6899482382976424,13,0.4974014439387356,0.102724861345551,0.15451033855941831,0.08382642998027613,0.9855072463768116,0.0014562127932174187
subj_209,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.164021164021164,1935,387,4147,161,32,345,13,0.6795155276623808,23,0.5254137791703832,0.20231492645285748,0.15655277919428862,0.08582611126642438,0.8898550724637682,0.005948148047163664
subj_209,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1725067385444744,1935,387,4147,161,32,345,5,0.6832749413889508,15,0.517047854294841,0.20617313720761996,0.152856407617087,0.08387461169161253,0.8608695652173913,0.0036297220987254438
subj_209,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.16379310344827586,3871,775,4147,323,65,345,2,0.6823311023558339,12,0.5596436658051827,0.2638051603568845,0.15825751309622277,0.0874466788543571,0.8318840579710145,0.03340398181013988
subj_209,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.345,0.16486486486486487,3871,775,4147,323,65,345,6,0.6854366241347405,16,0.5413977387949896,0.18712322160598022,0.15322783220296407,0.08388338833883388,0.8840579710144928,0.012186871873706543
subj_209,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.1677762982689747,3871,775,4147,323,65,345,15,0.6724798837015705,25,0.5624133751114974,0.185194116228599,0.15630461922596753,0.08551912568306011,0.9072463768115943,0.023793649441288006
subj_209,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.37,0.16844919786096257,3871,775,4147,323,65,345,4,0.6834367563647609,14,0.5445189030944813,0.18037135278514588,0.15384615384615385,0.08415032679738563,0.8956521739130435,0.0121415306309916
subj_209,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.325,0.15458167330677292,5806,1162,4147,484,97,345,1,0.695130491626037,11,0.544903521411309,0.08463949843260188,0.15381185911725367,0.08331320936971746,1.0,0.025742750285707352
subj_209,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15841584158415842,5806,1162,4147,484,97,345,3,0.6857212404375848,13,0.5262874612141588,0.21316614420062696,0.15444415651723245,0.08480364257256688,0.863768115942029,0.011293793811224268
subj_209,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.36,0.15471394037066882,5806,1162,4147,484,97,345,7,0.6818404507513917,17,0.5540356334194817,0.09814323607427056,0.15422885572139303,0.08363993132205053,0.9884057971014493,0.026063941227911964
subj_209,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1568627450980392,5806,1162,4147,484,97,345,1,0.6857639967677105,11,0.533995075055844,0.2172654931275621,0.1573208722741433,0.08639863130881095,0.8782608695652174,0.012551943113488364
subj_209,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.19047619047619047,9677,1936,4147,807,161,345,5,0.6711972035652349,15,0.6728685893770632,0.5157945502773089,0.19808306709265175,0.11486799444187124,0.7188405797101449,0.20340580363056623
subj_209,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.345,0.15391969407265774,9677,1936,4147,807,161,345,3,0.6894959782765917,13,0.5512628746121416,0.08608632746563781,0.15401785714285715,0.08343409915356712,1.0,0.024528943010307048
subj_209,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.17643004824259131,9677,1936,4147,807,161,345,18,0.6827847519196755,28,0.6126866866408984,0.3691825415963347,0.17057704502219403,0.09576361694553222,0.7797101449275362,0.0933995890584272
subj_209,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15675375208449138,9677,1936,4147,807,161,345,2,0.687447343483444,12,0.5526496352034398,0.2081022425850012,0.1570841889117043,0.08617290903970712,0.8869565217391304,0.027792496029698063
subj_210,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.25287356321839083,877,176,3758,73,15,313,5,0.6748896132815968,15,0.46104508548296597,0.6098988823842469,0.1158021712907117,0.07137546468401487,0.30670926517571884,0.007543489400561944
subj_210,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.19736842105263158,877,176,3758,73,15,313,10,0.6609061414545233,20,0.5771090203424883,0.4004789781798829,0.16276477146042365,0.092094196804037,0.6996805111821086,0.02827154878807898
subj_210,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.21705426356589147,877,176,3758,73,15,313,29,0.6518405404957858,39,0.5953449227245117,0.4936136242682278,0.1722488038277512,0.09969788519637462,0.6325878594249201,0.04254105023632547
subj_210,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.208,877,176,3758,73,15,313,12,0.6532536040652882,22,0.5829859452742086,0.5292708887706227,0.16831217677480018,0.09867695700110253,0.5718849840255591,0.03745956130206669
subj_210,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.20481927710843373,1754,351,3758,146,29,313,3,0.702675331691731,13,0.5428703914085793,0.645290047897818,0.14932992980216975,0.09330143540669857,0.3738019169329074,0.013047344593203027
subj_210,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1691842900302115,1754,351,3758,146,29,313,4,0.6856109725783693,14,0.5756910278822389,0.287120808940926,0.1588697017268446,0.08809192200557103,0.8083067092651757,0.01915969563351363
