subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_192,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3938,0,0,437,,,,0.47069487174962105,0.11097003555104114,0.19977142857142857,0.11097003555104114,1.0,0.0032436027550363667
subj_192,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3938,0,0,437,,,,0.47069487174962105,0.11097003555104114,0.19977142857142857,0.11097003555104114,1.0,0.0032436027550363667
subj_192,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3938,0,0,437,,,,0.47069487174962105,0.11097003555104114,0.19977142857142857,0.11097003555104114,1.0,0.0032436027550363667
subj_193,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3354,0,0,373,,,,0.5262866789038351,0.11121049493142517,0.20016098738932117,0.11121049493142517,1.0,0.002151631163488467
subj_193,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3354,0,0,373,,,,0.5262866789038351,0.11121049493142517,0.20016098738932117,0.11121049493142517,1.0,0.002151631163488467
subj_193,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3354,0,0,373,,,,0.5262866789038351,0.11121049493142517,0.20016098738932117,0.11121049493142517,1.0,0.002151631163488467
subj_193,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3354,0,0,373,,,,0.5262866789038351,0.11121049493142517,0.20016098738932117,0.11121049493142517,1.0,0.002151631163488467
subj_194,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4244,0,0,471,,,,0.5110447851901121,0.11098020735155514,0.1997879109225875,0.11098020735155514,1.0,0.0002442680339222349
subj_194,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4244,0,0,471,,,,0.5110447851901121,0.11098020735155514,0.1997879109225875,0.11098020735155514,1.0,0.0002442680339222349
subj_194,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4244,0,0,471,,,,0.5110447851901121,0.11098020735155514,0.1997879109225875,0.11098020735155514,1.0,0.0002442680339222349
subj_194,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4244,0,0,471,,,,0.5110447851901121,0.11098020735155514,0.1997879109225875,0.11098020735155514,1.0,0.0002442680339222349
subj_195,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3967,0,0,441,,,,0.4965523361925599,0.11116712881270481,0.20009074410163338,0.11116712881270481,1.0,0.0033070754136885518
subj_195,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3967,0,0,441,,,,0.4965523361925599,0.11116712881270481,0.20009074410163338,0.11116712881270481,1.0,0.0033070754136885518
subj_195,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3967,0,0,441,,,,0.4965523361925599,0.11116712881270481,0.20009074410163338,0.11116712881270481,1.0,0.0033070754136885518
subj_195,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3967,0,0,441,,,,0.4965523361925599,0.11116712881270481,0.20009074410163338,0.11116712881270481,1.0,0.0033070754136885518
subj_196,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4082,0,0,455,,,,0.49770070018208973,0.12224399804017638,0.20075842070042382,0.11171797418073486,0.989010989010989,0.00013557624714336815
subj_196,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4082,0,0,455,,,,0.49770070018208973,0.12224399804017638,0.20075842070042382,0.11171797418073486,0.989010989010989,0.00013557624714336815
subj_196,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4082,0,0,455,,,,0.49770070018208973,0.12224399804017638,0.20075842070042382,0.11171797418073486,0.989010989010989,0.00013557624714336815
subj_196,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4082,0,0,455,,,,0.49770070018208973,0.12224399804017638,0.20075842070042382,0.11171797418073486,0.989010989010989,0.00013557624714336815
subj_197,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3252,0,0,362,,,,0.5410641572195989,0.11131611316113162,0.20033204205866076,0.11131611316113162,1.0,0.015809521794633675
subj_197,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3252,0,0,362,,,,0.5410641572195989,0.11131611316113162,0.20033204205866076,0.11131611316113162,1.0,0.015809521794633675
subj_197,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3252,0,0,362,,,,0.5410641572195989,0.11131611316113162,0.20033204205866076,0.11131611316113162,1.0,0.015809521794633675
subj_197,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3252,0,0,362,,,,0.5410641572195989,0.11131611316113162,0.20033204205866076,0.11131611316113162,1.0,0.015809521794633675
subj_198,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4192,0,0,465,,,,0.4970476990055134,0.11259541984732824,0.19965576592082615,0.11092517332058331,0.9978494623655914,0.0009069473990189695
subj_198,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4192,0,0,465,,,,0.4970476990055134,0.11259541984732824,0.19965576592082615,0.11092517332058331,0.9978494623655914,0.0009069473990189695
subj_198,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4192,0,0,465,,,,0.4970476990055134,0.11259541984732824,0.19965576592082615,0.11092517332058331,0.9978494623655914,0.0009069473990189695
subj_198,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4192,0,0,465,,,,0.4970476990055134,0.11259541984732824,0.19965576592082615,0.11092517332058331,0.9978494623655914,0.0009069473990189695
subj_199,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2828,0,0,315,,,,0.5533934650926294,0.11138613861386139,0.20044543429844097,0.11138613861386139,1.0,0.0007471284979849257
subj_199,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2828,0,0,315,,,,0.5533934650926294,0.11138613861386139,0.20044543429844097,0.11138613861386139,1.0,0.0007471284979849257
subj_199,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2828,0,0,315,,,,0.5533934650926294,0.11138613861386139,0.20044543429844097,0.11138613861386139,1.0,0.0007471284979849257
subj_199,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2828,0,0,315,,,,0.5533934650926294,0.11138613861386139,0.20044543429844097,0.11138613861386139,1.0,0.0007471284979849257
subj_200,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3808,0,0,317,,,,0.47221878340609064,0.08324579831932773,0.1536969696969697,0.08324579831932773,1.0,0.0034866736219547265
subj_200,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3808,0,0,317,,,,0.47221878340609064,0.08324579831932773,0.1536969696969697,0.08324579831932773,1.0,0.0034866736219547265
subj_200,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3808,0,0,317,,,,0.47221878340609064,0.08324579831932773,0.1536969696969697,0.08324579831932773,1.0,0.0034866736219547265
subj_200,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3808,0,0,317,,,,0.47221878340609064,0.08324579831932773,0.1536969696969697,0.08324579831932773,1.0,0.0034866736219547265
subj_201,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3499,0,0,291,,,,0.45727176903103073,0.08430980280080023,0.1537242472266244,0.08326180257510729,1.0,0.0015270143032139608
subj_201,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3499,0,0,291,,,,0.45727176903103073,0.08430980280080023,0.1537242472266244,0.08326180257510729,1.0,0.0015270143032139608
subj_201,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3499,0,0,291,,,,0.45727176903103073,0.08430980280080023,0.1537242472266244,0.08326180257510729,1.0,0.0015270143032139608
subj_201,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3499,0,0,291,,,,0.45727176903103073,0.08430980280080023,0.1537242472266244,0.08326180257510729,1.0,0.0015270143032139608
subj_202,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4132,0,0,344,,,,0.42207145882959657,0.08325266214908035,0.15370866845397677,0.08325266214908035,1.0,0.034243296163431775
subj_202,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4132,0,0,344,,,,0.42207145882959657,0.08325266214908035,0.15370866845397677,0.08325266214908035,1.0,0.034243296163431775
subj_202,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4132,0,0,344,,,,0.42207145882959657,0.08325266214908035,0.15370866845397677,0.08325266214908035,1.0,0.034243296163431775
subj_202,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4132,0,0,344,,,,0.42207145882959657,0.08325266214908035,0.15370866845397677,0.08325266214908035,1.0,0.034243296163431775
subj_203,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4665,0,0,389,,,,0.5076393381124036,0.08338692390139335,0.15393747526711515,0.08338692390139335,1.0,1.6820881149207928e-05
subj_203,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4665,0,0,389,,,,0.5076393381124036,0.08338692390139335,0.15393747526711515,0.08338692390139335,1.0,1.6820881149207928e-05
subj_203,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4665,0,0,389,,,,0.5076393381124036,0.08338692390139335,0.15393747526711515,0.08338692390139335,1.0,1.6820881149207928e-05
subj_203,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4665,0,0,389,,,,0.5076393381124036,0.08338692390139335,0.15393747526711515,0.08338692390139335,1.0,1.6820881149207928e-05
subj_204,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4924,0,0,410,,,,0.4411146352269903,0.08326563769293258,0.15373078365204348,0.08326563769293258,1.0,0.013624159200320686
subj_204,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4924,0,0,410,,,,0.4411146352269903,0.08326563769293258,0.15373078365204348,0.08326563769293258,1.0,0.013624159200320686
subj_204,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4924,0,0,410,,,,0.4411146352269903,0.08326563769293258,0.15373078365204348,0.08326563769293258,1.0,0.013624159200320686
subj_204,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4924,0,0,410,,,,0.4411146352269903,0.08326563769293258,0.15373078365204348,0.08326563769293258,1.0,0.013624159200320686
subj_205,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3628,0,0,302,,,,0.5145905429029959,0.08324145534729879,0.15368956743002546,0.08324145534729879,1.0,0.0021618885850476595
subj_205,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3628,0,0,302,,,,0.5145905429029959,0.08324145534729879,0.15368956743002546,0.08324145534729879,1.0,0.0021618885850476595
subj_205,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3628,0,0,302,,,,0.5145905429029959,0.08324145534729879,0.15368956743002546,0.08324145534729879,1.0,0.0021618885850476595
subj_205,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3628,0,0,302,,,,0.5145905429029959,0.08324145534729879,0.15368956743002546,0.08324145534729879,1.0,0.0021618885850476595
subj_206,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3758,0,0,313,,,,0.4598102542463263,0.08328898350186269,0.15377057234094818,0.08328898350186269,1.0,0.0007631088838692898
subj_206,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3758,0,0,313,,,,0.4598102542463263,0.08328898350186269,0.15377057234094818,0.08328898350186269,1.0,0.0007631088838692898
subj_206,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3758,0,0,313,,,,0.4598102542463263,0.08328898350186269,0.15377057234094818,0.08328898350186269,1.0,0.0007631088838692898
subj_206,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3758,0,0,313,,,,0.4598102542463263,0.08328898350186269,0.15377057234094818,0.08328898350186269,1.0,0.0007631088838692898
subj_207,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,324,,,,0.5056883131728811,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00012098959844701643
subj_207,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,324,,,,0.5056883131728811,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00012098959844701643
subj_207,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3888,0,0,324,,,,0.5056883131728811,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00012098959844701643
subj_207,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3888,0,0,324,,,,0.5056883131728811,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.00012098959844701643
subj_208,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3499,0,0,291,,,,0.4426075061487176,0.08316661903400972,0.15356200527704486,0.08316661903400972,1.0,0.015050028372468145
subj_208,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3499,0,0,291,,,,0.4426075061487176,0.08316661903400972,0.15356200527704486,0.08316661903400972,1.0,0.015050028372468145
subj_208,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3499,0,0,291,,,,0.4426075061487176,0.08316661903400972,0.15356200527704486,0.08316661903400972,1.0,0.015050028372468145
subj_208,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3499,0,0,291,,,,0.4426075061487176,0.08316661903400972,0.15356200527704486,0.08316661903400972,1.0,0.015050028372468145
subj_209,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4147,0,0,345,,,,0.4923579504303609,0.0856040511212925,0.15319338990620812,0.08299056375514155,0.9942028985507246,0.0009738500575221481
subj_209,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4147,0,0,345,,,,0.4923579504303609,0.0856040511212925,0.15319338990620812,0.08299056375514155,0.9942028985507246,0.0009738500575221481
subj_209,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,4147,0,0,345,,,,0.4923579504303609,0.0856040511212925,0.15319338990620812,0.08299056375514155,0.9942028985507246,0.0009738500575221481
subj_209,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4147,0,0,345,,,,0.4923579504303609,0.0856040511212925,0.15319338990620812,0.08299056375514155,0.9942028985507246,0.0009738500575221481
subj_210,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3758,0,0,313,,,,0.458041705115067,0.08328898350186269,0.15377057234094818,0.08328898350186269,1.0,0.009193940322983107
subj_210,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3758,0,0,313,,,,0.458041705115067,0.08328898350186269,0.15377057234094818,0.08328898350186269,1.0,0.009193940322983107
subj_210,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3758,0,0,313,,,,0.458041705115067,0.08328898350186269,0.15377057234094818,0.08328898350186269,1.0,0.009193940322983107
subj_210,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3758,0,0,313,,,,0.458041705115067,0.08328898350186269,0.15377057234094818,0.08328898350186269,1.0,0.009193940322983107
subj_211,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3628,0,0,302,,,,0.5445421981339078,0.08324145534729879,0.15368956743002546,0.08324145534729879,1.0,0.01893825549378389
subj_211,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3628,0,0,302,,,,0.5445421981339078,0.08324145534729879,0.15368956743002546,0.08324145534729879,1.0,0.01893825549378389
subj_211,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3628,0,0,302,,,,0.5445421981339078,0.08324145534729879,0.15368956743002546,0.08324145534729879,1.0,0.01893825549378389
subj_211,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3628,0,0,302,,,,0.5445421981339078,0.08324145534729879,0.15368956743002546,0.08324145534729879,1.0,0.01893825549378389
subj_212,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3369,0,0,281,,,,0.5601380847454502,0.0834075393291778,0.15397260273972602,0.0834075393291778,1.0,0.01692013004307932
subj_212,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3369,0,0,281,,,,0.5601380847454502,0.0834075393291778,0.15397260273972602,0.0834075393291778,1.0,0.01692013004307932
subj_212,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3369,0,0,281,,,,0.5601380847454502,0.0834075393291778,0.15397260273972602,0.0834075393291778,1.0,0.01692013004307932
subj_212,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3369,0,0,281,,,,0.5601380847454502,0.0834075393291778,0.15397260273972602,0.0834075393291778,1.0,0.01692013004307932
subj_213,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2592,0,0,216,,,,0.4360366785135304,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.023782308052064577
subj_213,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2592,0,0,216,,,,0.4360366785135304,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.023782308052064577
subj_213,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2592,0,0,216,,,,0.4360366785135304,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.023782308052064577
subj_213,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2592,0,0,216,,,,0.4360366785135304,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.023782308052064577
subj_214,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5054,0,0,421,,,,0.4884224142306586,0.08330035615354175,0.15378995433789955,0.08330035615354175,1.0,0.00010405799773958705
subj_214,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5054,0,0,421,,,,0.4884224142306586,0.08330035615354175,0.15378995433789955,0.08330035615354175,1.0,0.00010405799773958705
subj_214,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,5054,0,0,421,,,,0.4884224142306586,0.08330035615354175,0.15378995433789955,0.08330035615354175,1.0,0.00010405799773958705
