subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_157,20,warmup,0.504384460960692,0.2341834232466895,0.1335830212234706,0.1326204693792528,1.0,0.0024874893300583,benchmark
subj_157,40,full_ft,0.4940547369055532,0.2335909704330757,0.1334443057289499,0.1322957198443579,0.9968586387434556,2.9227962450260392e-05,benchmark
subj_157,40,low_lr_encoder,0.4883156664551441,0.2339539441450269,0.1324732972673047,0.1324732972673047,1.0,9.859573167051947e-05,benchmark
subj_157,40,partial_ft,0.5050813971205026,0.2345373577436912,0.1416285199056734,0.1329779772759153,0.9926701570680628,0.0011658388649649,benchmark
subj_157,40,warmup,0.496266180220575,0.2340529931305201,0.1338604522125121,0.1325552313463943,0.998952879581152,0.0007895211856667,benchmark
subj_157,60,full_ft,0.4958908811449677,0.2335050282070149,0.1330281592453877,0.1322405889706903,0.9968586387434556,9.566451290684355e-05,benchmark
subj_157,60,low_lr_encoder,0.4837351424930976,0.2339539441450269,0.1324732972673047,0.1324732972673047,1.0,0.0001178893511217,benchmark
subj_157,60,partial_ft,0.4813857351190526,0.2339539441450269,0.1324732972673047,0.1324732972673047,1.0,0.0002240377746957,benchmark
subj_157,60,warmup,0.4770288167405321,0.2339539441450269,0.1324732972673047,0.1324732972673047,1.0,0.0001392795424233,benchmark
subj_157,100,full_ft,0.5544281607415233,0.2399425287356321,0.2661950339852961,0.1390507910074937,0.8743455497382199,0.0183871028862092,benchmark
subj_157,100,low_lr_encoder,0.4988124040404716,0.2336929867582148,0.1330281592453877,0.1323427301763644,0.9979057591623036,0.0006309726131116,benchmark
subj_157,100,partial_ft,0.4911955824711975,0.2339539441450269,0.1324732972673047,0.1324732972673047,1.0,0.0004154955481741,benchmark
subj_157,100,warmup,0.4960666011449007,0.2340634998769382,0.1366347621029269,0.1326174871008227,0.9958115183246072,0.0004790278883844,benchmark
subj_158,10,full_ft,0.5263633907463694,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0007089829175767,benchmark
subj_158,10,low_lr_encoder,0.5129145558932793,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,7.564074299956082e-05,benchmark
subj_158,10,partial_ft,0.5127559945964201,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0002164485537691,benchmark
subj_158,10,warmup,0.5256891252955083,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0030256162089115,benchmark
subj_158,20,full_ft,0.5185390070921985,0.2497921862011637,0.2640163098878695,0.1463355247139031,0.8524822695035461,0.0005947852114253,benchmark
subj_158,20,low_lr_encoder,0.5149697737250929,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0003599290077521,benchmark
subj_158,20,partial_ft,0.5200048969942587,0.2512042818911686,0.1443425076452599,0.1436734693877551,0.998581560283688,0.0019345587787342,benchmark
subj_158,20,warmup,0.5182836879432624,0.251381707969335,0.1439347604485219,0.1437601957585644,1.0,0.0019590636485295,benchmark
subj_158,40,full_ft,0.5207386018237082,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.000749825509139,benchmark
subj_158,40,low_lr_encoder,0.5461811887875717,0.251570069980262,0.1496432212028542,0.1440016433853738,0.9943262411347518,0.0086819939193021,benchmark
subj_158,40,partial_ft,0.5549893617021276,0.252476139023951,0.1537206931702344,0.1445957095709571,0.9943262411347518,0.014038633008838,benchmark
subj_158,40,warmup,0.5368343465045593,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0048362341172804,benchmark
subj_158,60,full_ft,0.7709169199594731,0.329287598944591,0.4817533129459735,0.2022690437601296,0.8851063829787233,0.5795039270790101,benchmark
subj_158,60,low_lr_encoder,0.5257401215805471,0.2516532618409294,0.14638124362895,0.1439672801635992,0.998581560283688,0.0031463668255621,benchmark
subj_158,60,partial_ft,0.5232053360351232,0.2516982481229889,0.146585117227319,0.1439967273471057,0.998581560283688,0.0027080770203786,benchmark
subj_158,60,warmup,0.5302679837892604,0.2518333035235199,0.147196738022426,0.1440851412198117,0.998581560283688,0.0045453258805707,benchmark
subj_158,100,full_ft,0.8639511989192841,0.4707753479125248,0.7286442405708461,0.3270718232044199,0.8397163120567376,1.3299679263543969,benchmark
subj_158,100,low_lr_encoder,0.528129517055049,0.2522944034551017,0.1529051987767584,0.1444765045342127,0.9943262411347518,0.0050683123917252,benchmark
subj_158,100,partial_ft,0.5504103343465045,0.2513368983957219,0.1437308868501529,0.1437308868501529,1.0,0.0140142181288313,benchmark
subj_158,100,warmup,0.5391497804795677,0.2519308569326958,0.1706422018348624,0.1447285020071836,0.9716312056737588,0.0081507567665316,benchmark
subj_159,10,full_ft,0.5084479756284221,0.2010436693216149,0.122473604826546,0.1117898594990837,0.997275204359673,0.0004521764957271,benchmark
subj_159,10,low_lr_encoder,0.5050821875265732,0.1996192548273048,0.1122171945701357,0.1108761329305136,1.0,0.0001598118340618,benchmark
subj_159,10,partial_ft,0.5142321585039873,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,8.345004521613319e-05,benchmark
subj_159,10,warmup,0.5011271669889343,0.1992337164750957,0.1173453996983408,0.1107392759355034,0.9918256130790192,0.0003494049643724,benchmark
subj_159,20,full_ft,0.51009690216246,0.1947053800170794,0.1466063348416289,0.1087094723458359,0.9318801089918256,0.0002064266578926,benchmark
subj_159,20,low_lr_encoder,0.5068692948435923,0.1981981981981982,0.1140271493212669,0.110133495145631,0.989100817438692,0.0001308151043575,benchmark
subj_159,20,partial_ft,0.4964821668225629,0.199235807860262,0.1149321266968325,0.1107067030633909,0.994550408719346,2.803268003272005e-05,benchmark
subj_159,20,warmup,0.5094415832652442,0.1990131578947368,0.118552036199095,0.1106370009143553,0.989100817438692,0.000737442416286,benchmark
subj_159,40,full_ft,0.5115748357543469,0.1991836734693877,0.1122171945701357,0.1106408706166868,0.997275204359673,0.0008064263347786,benchmark
subj_159,40,low_lr_encoder,0.4962400038450305,0.1997822536744692,0.1131221719457013,0.1109767160568491,1.0,0.001262158024204,benchmark
subj_159,40,partial_ft,0.4805317603215037,0.1994023363216517,0.1110105580693815,0.1107423053711526,1.0,0.0026186386616887,benchmark
subj_159,40,warmup,0.4742059457480987,0.1993974253629142,0.1182503770739064,0.1108404384896467,0.9918256130790192,0.0031102823474542,benchmark
subj_159,60,full_ft,0.5143920600120526,0.1993481803367734,0.110708898944193,0.110708898944193,1.0,0.0009582496381043,benchmark
subj_159,60,low_lr_encoder,0.5017302637173311,0.1996192548273048,0.1122171945701357,0.1108761329305136,1.0,0.0001367589518705,benchmark
subj_159,60,partial_ft,0.5049172024445521,0.1983852364475201,0.1613876319758672,0.1109319574330861,0.9373297002724796,7.494913578052475e-05,benchmark
subj_159,60,warmup,0.4942657285778193,0.1979977753058954,0.1300150829562594,0.1102508516568597,0.9700272479564032,0.0005010977867615,benchmark
subj_159,100,full_ft,0.4890273366878759,0.1991199119911991,0.1215686274509803,0.1107372285102477,0.9863760217983653,0.0001218512498524,benchmark
subj_159,100,low_lr_encoder,0.4850847940135833,0.2,0.1167420814479638,0.1111448527178864,0.997275204359673,0.0011339859837146,benchmark
subj_159,100,partial_ft,0.4870673878563585,0.1991836734693877,0.1122171945701357,0.1106408706166868,0.997275204359673,0.0005667114298713,benchmark
subj_159,100,warmup,0.5035289246115225,0.1991465149359886,0.1508295625942684,0.1111817026683608,0.9536784741144414,0.0002532443995299,benchmark
subj_051,10,scratch,0.5024263839174679,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,9.89805824141523e-07,benchmark
subj_051,20,scratch,0.5576330388329567,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0126051184717532,benchmark
subj_051,40,scratch,0.5093959858553307,0.2051282051282051,0.3033707865168539,0.1184600197433366,0.7643312101910829,1.850262637150304e-05,benchmark
subj_051,60,scratch,0.5964849199225719,0.2131596984235778,0.1400749063670412,0.119431643625192,0.9904458598726116,0.0372352489491216,benchmark
subj_051,100,scratch,0.7915972770430287,0.3863432165318958,0.7441947565543071,0.2690863579474343,0.6847133757961783,0.6798146499195196,benchmark
subj_052,10,scratch,0.5135930993456276,0.2114942528735632,0.1388091822094691,0.1185130658814869,0.9817073170731708,0.0022693940802362,benchmark
subj_052,20,scratch,0.5276596272060282,0.2031425364758698,0.4906743185078909,0.124484181568088,0.551829268292683,0.0030730110229218,benchmark
subj_052,40,scratch,0.5150809290105096,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0008630308223497,benchmark
subj_052,60,scratch,0.5337348800317272,0.2090050027793218,0.4895982783357245,0.1278042148198504,0.573170731707317,0.0006658544271511,benchmark
subj_052,100,scratch,0.7993766111441601,0.4081996434937611,0.7618364418938307,0.2884130982367758,0.698170731707317,0.703381377014179,benchmark
subj_053,10,scratch,0.5113727406583051,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0026250469311505,benchmark
subj_053,20,scratch,0.5313830563224099,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0025919446160827,benchmark
subj_053,40,scratch,0.5150179009457089,0.2101729925122644,0.1199654775604142,0.1174942263279445,0.9951100244498776,0.0025009554745657,benchmark
subj_053,60,scratch,0.5663020576321963,0.219248291571754,0.2111622554660529,0.1240734772800515,0.941320293398533,0.0407874445992436,benchmark
subj_053,100,scratch,0.6925844405665484,0.2556335426671592,0.4203107019562715,0.1505657093124456,0.8459657701711492,0.2582576130900544,benchmark
subj_055,10,scratch,0.525707331913599,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0006897783009202,benchmark
subj_055,20,scratch,0.5563578222588093,0.2118226600985221,0.1262798634812286,0.118538938662991,0.9942196531791908,0.0160966062703412,benchmark
subj_055,40,scratch,0.5546303172927218,0.2164662349676225,0.4218430034129692,0.1288546255506608,0.6763005780346821,0.0006419232460098,benchmark
subj_055,60,scratch,0.6758856189266093,0.3203463203463203,0.7856655290102389,0.2560553633217993,0.4277456647398844,0.1904289219931693,benchmark
subj_055,100,scratch,0.804016267291827,0.4144620811287478,0.7733788395904437,0.2982233502538071,0.6791907514450867,0.7262754224719984,benchmark
subj_056,10,scratch,0.4877857463021067,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0005926786130373,benchmark
subj_056,20,scratch,0.5017382127995992,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,3.464392509037825e-06,benchmark
subj_056,40,scratch,0.5187929920906906,0.2111176818450621,0.1937141130250831,0.1192384769539078,0.9201030927835052,0.0008635247451198,benchmark
subj_056,60,scratch,0.5057647783381627,0.2094972067039106,0.1447567240858265,0.1174812030075188,0.9664948453608248,0.0002403916123327,benchmark
subj_056,100,scratch,0.5984128440690768,0.2377622377622377,0.5058930190389845,0.1451337507114399,0.6572164948453608,0.0743641778893234,benchmark
subj_057,10,scratch,0.5284033897294773,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0040482263967849,benchmark
subj_057,20,scratch,0.4758642859271726,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0036376054124486,benchmark
subj_057,40,scratch,0.4776163463189701,0.2099609375,0.1208910622113556,0.1174221736755871,0.9907834101382488,0.0019303323043056,benchmark
subj_057,60,scratch,0.5057188556895482,0.2110995850622406,0.1735941320293398,0.1189362945645821,0.9377880184331796,0.0022215311589411,benchmark
subj_057,100,scratch,0.719525574120883,0.2914083259521701,0.5653355066558,0.1803728070175438,0.7580645161290323,0.3432506835263579,benchmark
subj_058,10,scratch,0.4885379261882182,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0012377321851028,benchmark
subj_058,20,scratch,0.4912871013867235,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,2.176851848563168e-05,benchmark
subj_058,40,scratch,0.5427433617059176,0.2189128816083395,0.331421287444232,0.1268882175226586,0.7967479674796748,0.0039537033978851,benchmark
subj_058,60,scratch,0.5524286012090891,0.2159344750558451,0.3288718929254302,0.1251618472162279,0.7859078590785907,0.0019765549635988,benchmark
subj_058,100,scratch,0.6759799992366122,0.2373927958833619,0.2915869980879541,0.1358994501178319,0.9376693766937668,0.1938261919504579,benchmark
subj_059,10,scratch,0.4859168747300443,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,0.0007404211916939,benchmark
subj_059,20,scratch,0.4923648641530503,0.2103174603174603,0.1175166297117516,0.1175166297117516,1.0,3.169706462080599e-05,benchmark
subj_059,40,scratch,0.4864929995891407,0.192326372025255,0.385439763488544,0.1137277426766226,0.6226415094339622,0.0002452786236711,benchmark
subj_059,60,scratch,0.5094523982596421,0.2104166666666666,0.1596452328159645,0.1182669789227166,0.9528301886792452,0.0002398412977841,benchmark
subj_059,100,scratch,0.6469526616310063,0.2507916402786573,0.5628233555062824,0.1570182394924663,0.6226415094339622,0.1577294320158084,benchmark
subj_060,10,scratch,0.5117995927492275,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0075300411042354,benchmark
subj_060,20,scratch,0.5208345792928646,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0020400135930056,benchmark
subj_060,40,scratch,0.5111103991342361,0.2112919986144787,0.1245674740484429,0.1181712514529252,0.9967320261437908,0.0031128628690985,benchmark
subj_060,60,scratch,0.7370619562276618,0.3051519154557464,0.5955401768550558,0.1912251655629139,0.7549019607843137,0.4125305561356681,benchmark
subj_060,100,scratch,0.8290728637133865,0.426197458455523,0.774317570165321,0.304044630404463,0.7124183006535948,0.8931504395234346,benchmark
subj_061,10,scratch,0.4889935085356559,0.2079646017699115,0.1382932166301969,0.116546438232642,0.9645522388059702,0.0007483533883504,benchmark
subj_061,20,scratch,0.533516878917263,0.2074526040531706,0.2041575492341356,0.1174438687392055,0.8880597014925373,1.8804628638069363e-05,benchmark
subj_061,40,scratch,0.5547732334855223,0.215962441314554,0.3056892778993435,0.1244659641127883,0.8152985074626866,0.0117776322422064,benchmark
subj_061,60,scratch,0.5623006682008894,0.2092169657422512,0.1514223194748359,0.1174450549450549,0.957089552238806,0.0003917297942329,benchmark
subj_061,100,scratch,0.6686296146930197,0.2746153846153846,0.587308533916849,0.1729651162790697,0.6660447761194029,0.1517613960576423,benchmark
subj_062,10,scratch,0.5078647925033467,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0010567782398038,benchmark
subj_062,20,scratch,0.5306836319637525,0.2106803218727139,0.1177432542927228,0.1177432542927228,1.0,0.0011837157696279,benchmark
subj_062,40,scratch,0.5673430903099578,0.2084507042253521,0.195829926410466,0.1178880291306326,0.8993055555555556,0.0244294464778009,benchmark
subj_062,60,scratch,0.6461792683554731,0.2419928825622775,0.3904333605887162,0.1417510422870756,0.8263888888888888,0.1367384360596258,benchmark
subj_062,100,scratch,0.8512962104829573,0.5050505050505051,0.8397383483237939,0.3968253968253968,0.6944444444444444,1.129323164619414,benchmark
subj_063,10,scratch,0.4682240069775049,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0063129333398546,benchmark
subj_063,20,scratch,0.5184664025874914,0.2098688319800125,0.1483393177737881,0.1178120617110799,0.96,0.003930024945143,benchmark
subj_063,40,scratch,0.5311281510823612,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,0.0007142707989873,benchmark
subj_063,60,scratch,0.5374166272970647,0.2108010439670748,0.117818671454219,0.117818671454219,1.0,4.5278210315593685e-05,benchmark
subj_063,100,scratch,0.6576518758101053,0.2686792452830188,0.5650807899461401,0.1675294117647058,0.6780952380952381,0.1640483289553932,benchmark
subj_064,10,scratch,0.4807767712276906,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0042307208532756,benchmark
subj_064,20,scratch,0.4994400126194339,0.2096823928461301,0.1234610123119015,0.1172818213176957,0.9883720930232558,8.397872765336745e-06,benchmark
subj_064,40,scratch,0.5243949432125473,0.2117320374869837,0.2233242134062927,0.120220733149389,0.8866279069767442,7.221262231174605e-07,benchmark
subj_064,60,scratch,0.5345693618171985,0.2153271028037383,0.2821477428180574,0.1235521235521235,0.8372093023255814,0.0033690382837876,benchmark
subj_064,100,scratch,0.7991448080043266,0.3758099352051836,0.7034883720930233,0.2497607655502392,0.7587209302325582,0.6826582054459431,benchmark
subj_066,10,scratch,0.5073091324627537,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,3.1045048986223394e-05,benchmark
subj_066,20,scratch,0.4880631877016839,0.2109996540989277,0.1179427687548337,0.1179427687548337,1.0,0.0038868508450639,benchmark
subj_066,40,scratch,0.6044357881573368,0.2333685322069693,0.4385150812064965,0.1390811831340465,0.7245901639344262,0.0652310752019713,benchmark
subj_066,60,scratch,0.6249372938242502,0.2416582406471183,0.419953596287703,0.1428571428571428,0.7836065573770492,0.0839121074559253,benchmark
subj_066,100,scratch,0.7333352498544642,0.3017868960953011,0.5920340293890178,0.1890547263681592,0.7475409836065574,0.3453626575470933,benchmark
subj_067,10,scratch,0.5350080653291662,0.2108311613090066,0.1178374878601489,0.1178374878601489,1.0,0.009770819899491,benchmark
subj_067,20,scratch,0.5051134186914004,0.2108311613090066,0.1178374878601489,0.1178374878601489,1.0,3.262473563307508e-05,benchmark
subj_067,40,scratch,0.5054410726887792,0.2097156398104265,0.1362900615085788,0.1175298804780876,0.9725274725274724,8.020508424565095e-05,benchmark
subj_067,60,scratch,0.6385129549349732,0.249546279491833,0.4645516348332794,0.1494565217391304,0.7554945054945055,0.0359613830869062,benchmark
subj_067,100,scratch,0.7443351144268576,0.3599320882852292,0.7559080608611201,0.2604422604422604,0.5824175824175825,0.4281211555226604,benchmark
subj_076,10,scratch,0.5440506249210959,0.2,0.1111111111111111,0.1111111111111111,1.0,0.0057050749781982,benchmark
subj_076,20,scratch,0.5403654841560409,0.2004053141184417,0.113358302122347,0.1113613613613613,1.0,0.0073300070267034,benchmark
subj_076,40,scratch,0.570938012877162,0.2045454545454545,0.2833957553058677,0.1166613974075245,0.8292134831460675,0.0201821302383716,benchmark
subj_076,60,scratch,0.5779080924125742,0.2103524229074889,0.2838951310861423,0.1198619391277063,0.8584269662921349,0.017441064920746,benchmark
subj_076,100,scratch,0.7554554349198334,0.3594864479315264,0.7757802746566792,0.2633228840125391,0.5662921348314607,0.4608416604466135,benchmark
subj_077,10,scratch,0.850598704535067,0.5037783375314862,0.8479938271604939,0.3947368421052631,0.6960556844547564,1.1343191043217604,benchmark
subj_077,20,scratch,0.893599992483055,0.487740225314778,0.8011831275720165,0.3413729128014842,0.8538283062645011,1.5740250366475168,benchmark
subj_077,40,scratch,0.9290433949208272,0.4964720974983964,0.79809670781893,0.3430851063829787,0.8979118329466357,2.190055523777101,benchmark
subj_077,60,scratch,0.940560428519558,0.5022194039315155,0.79809670781893,0.3455497382198952,0.9187935034802784,2.37778606285978,benchmark
subj_077,100,scratch,0.9388899217230986,0.5874901029295329,0.8659979423868313,0.4459134615384615,0.8607888631090487,2.8744054653798794,benchmark
subj_078,10,scratch,0.5086967285446755,0.1995301487862177,0.1108211551844119,0.1108211551844119,1.0,0.0008698070426481,benchmark
subj_078,20,scratch,0.5129977912631573,0.1977738344894337,0.1348295059151009,0.1102121539014742,0.9623233908948194,1.4955129169925254e-05,benchmark
subj_078,40,scratch,0.5259384520781507,0.1995301487862177,0.1108211551844119,0.1108211551844119,1.0,0.0036570293967649,benchmark
subj_078,60,scratch,0.5125624019606188,0.1991243716555862,0.1407446068197634,0.1110307414104882,0.9638932496075352,0.0006793984800464,benchmark
subj_078,100,scratch,0.5513662623817193,0.2027213567343719,0.2966249130132219,0.1159224176815516,0.8069073783359497,0.003944516679529,benchmark
subj_079,10,scratch,0.499523280040404,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,1.068431425362272e-05,benchmark
subj_079,20,scratch,0.4908967339721429,0.1997255679219393,0.1155855096882898,0.1110169491525423,0.9939301972685888,0.0001396001545655,benchmark
subj_079,40,scratch,0.490860494626798,0.2003058103975535,0.1187868576242628,0.1113756163917701,0.9939301972685888,0.0001198967554729,benchmark
subj_079,60,scratch,0.4993620724763898,0.1991260923845193,0.1352990732940185,0.1109758218820664,0.9681335356600912,0.0002376153994486,benchmark
subj_079,100,scratch,0.4810509927854941,0.1998786775856839,0.1110362257792754,0.1110362257792754,1.0,0.0004286097625614,benchmark
subj_080,10,scratch,0.5851078970245941,0.2103174603174603,0.581273014203051,0.1329987452948557,0.5023696682464455,0.0598878251520716,benchmark
subj_080,20,scratch,0.7203518045935107,0.2983213429256595,0.615202524986849,0.1870114251352976,0.7369668246445498,0.3336070082498532,benchmark
subj_080,40,scratch,0.9297659777335316,0.6575342465753424,0.9079431877958968,0.56,0.7962085308056872,2.3989668120726377,benchmark
subj_080,60,scratch,0.9663373902801536,0.7645833333333333,0.9405576012624934,0.6821561338289963,0.8696682464454977,4.029907191499541,benchmark
subj_080,100,scratch,0.97655851257747,0.8131634819532909,0.9537085744345082,0.7365384615384616,0.9075829383886256,5.329134076927369,benchmark
subj_081,10,scratch,0.6357606741860966,0.2003538257408226,0.1117661508228936,0.1113295650036864,1.0,0.1004511907123256,benchmark
subj_081,20,scratch,0.6431812607309296,0.2002652519893899,0.1112748710390567,0.1112748710390567,1.0,0.1094821430217632,benchmark
subj_081,40,scratch,0.6018674105557569,0.2198109905495274,0.4524686809137804,0.1306156405990016,0.6931567328918322,0.0810677260986841,benchmark
subj_081,60,scratch,0.7272095495053552,0.291063829787234,0.5907639400638663,0.180284659989457,0.7549668874172185,0.3785674552925033,benchmark
subj_081,100,scratch,0.8011207147973647,0.3110580747812251,0.5745517071972488,0.1897137311984473,0.8631346578366446,0.7037615899130747,benchmark
subj_082,10,scratch,0.5180207505334059,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0006645238528829,benchmark
subj_082,20,scratch,0.5318628476366491,0.2001775410563692,0.1112207151664611,0.1112207151664611,1.0,0.0065047385000181,benchmark
subj_082,40,scratch,0.6722654798437803,0.2724881641241451,0.6589395807644883,0.1786206896551724,0.5742793791574279,0.1841160382716458,benchmark
subj_082,60,scratch,0.7105888751350433,0.2799023596419853,0.5635018495684341,0.1714000996512207,0.7627494456762749,0.2537960911768129,benchmark
subj_082,100,scratch,0.7948916084862594,0.3471074380165289,0.6688039457459926,0.222291407222914,0.7915742793791575,0.6812326751364779,benchmark
subj_083,10,scratch,0.5247757330492511,0.1998066387367064,0.1109917651271034,0.1109917651271034,1.0,0.0019290381802719,benchmark
subj_083,20,scratch,0.5046168786457589,0.199645218513143,0.1115288220551378,0.1109120229349578,0.9983870967741936,4.973074003037334e-06,benchmark
subj_083,40,scratch,0.4850083795616645,0.197172034564022,0.2681704260651629,0.1122540250447227,0.8096774193548387,0.0003188069249532,benchmark
subj_083,60,scratch,0.5239054603562289,0.1997082185119144,0.1161833154314357,0.1110109929717066,0.9935483870967742,0.0002246014244158,benchmark
subj_083,100,scratch,0.6014956543203461,0.2257315373896888,0.4031507339778016,0.1318502441671188,0.7838709677419354,0.0648260601491177,benchmark
subj_084,10,scratch,0.5435914848717849,0.1981357034467808,0.1318939216146444,0.1103065411537533,0.9723404255319148,0.0129542061752477,benchmark
subj_084,20,scratch,0.5286759795035274,0.2036591237361579,0.2236564186810608,0.1148208469055374,0.9,0.0077314351583012,benchmark
subj_084,40,scratch,0.5581149643332192,0.2015902712815715,0.1987796291950246,0.1132422490803993,0.9170212765957448,0.0059166097582996,benchmark
subj_084,60,scratch,0.6175477194026164,0.200388684949255,0.1309551748415864,0.1115116558519586,0.9872340425531916,0.07850106803176,benchmark
subj_084,100,scratch,0.769747498274188,0.2823529411764706,0.5275756864585778,0.169593147751606,0.8425531914893617,0.5284190081481406,benchmark
subj_085,10,scratch,0.5183908139197606,0.200835156094651,0.1274424663482414,0.1117998671684746,0.986328125,0.0012749748738761,benchmark
subj_085,20,scratch,0.5095514205239374,0.1989612465041949,0.1293964394268345,0.1108144192256341,0.97265625,0.0001700679338305,benchmark
subj_085,40,scratch,0.5517535188690768,0.200929567393636,0.5147633521493704,0.1229759299781181,0.548828125,0.0118406390284814,benchmark
subj_085,60,scratch,0.5182410139075476,0.1985080812266887,0.1602257924446374,0.1110338433008808,0.935546875,0.0119418205459553,benchmark
subj_085,100,scratch,0.6643072369626284,0.2817745803357314,0.7399044724272688,0.2032871972318339,0.458984375,0.1838688971558673,benchmark
subj_086,10,scratch,0.4598607471214985,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0041504071793857,benchmark
subj_086,20,scratch,0.5053045518989517,0.1538461538461538,0.0833333333333333,0.0833333333333333,1.0,0.0003018684221269,benchmark
subj_086,40,scratch,0.4815206650627255,0.1528769424611507,0.0865036231884057,0.0828402366863905,0.9891304347826086,0.006688328778259,benchmark
subj_086,60,scratch,0.5370956135074756,0.1535879143936215,0.0865036231884057,0.0832196452933151,0.9945652173913044,0.0020023630853811,benchmark
subj_086,100,scratch,0.557543177521911,0.1543829044919319,0.1218297101449275,0.0839260312944523,0.9619565217391304,0.0037818924718578,benchmark
subj_087,10,scratch,0.5038897311098699,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,0.0002397331840369,benchmark
subj_087,20,scratch,0.5014102768690657,0.1539245667686034,0.0833793484262838,0.0833793484262838,1.0,1.0138213270426476e-05,benchmark
subj_087,40,scratch,0.5324303837868029,0.1553701772679875,0.1054665930425179,0.0843237125070741,0.9867549668874172,0.0046234174992819,benchmark
subj_087,60,scratch,0.7736336072767893,0.2183908045977011,0.4743235781336278,0.1246485473289597,0.8807947019867549,0.5053987126155502,benchmark
subj_087,100,scratch,0.8989348120960663,0.4343257443082312,0.8216454997239094,0.2952380952380952,0.8211920529801324,1.6192606306937534,benchmark
subj_088,10,scratch,0.5739195838164781,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0223033393649372,benchmark
subj_088,20,scratch,0.4544313516562725,0.153360396932792,0.08304836345872,0.08304836345872,1.0,0.0112682476202051,benchmark
subj_088,40,scratch,0.5106270958036917,0.153360396932792,0.08304836345872,0.08304836345872,1.0,1.1976043847859852e-05,benchmark
subj_088,60,scratch,0.5727145946284747,0.1551094890510949,0.0952613580850024,0.0840751730959446,1.0,0.0255172720247018,benchmark
subj_088,100,scratch,0.6533987276317027,0.1630546955624355,0.2076209086468002,0.089366515837104,0.9294117647058824,0.1424994232463998,benchmark
subj_089,10,scratch,0.5384416466490324,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0076901454045142,benchmark
subj_089,20,scratch,0.5142709375107098,0.1541234790446146,0.08349609375,0.08349609375,1.0,0.0012302067309703,benchmark
subj_089,40,scratch,0.5093202728006305,0.0952380952380952,0.8330078125,0.0869565217391304,0.1052631578947368,0.0006079693566687,benchmark
subj_089,60,scratch,0.5569264129957285,0.1616031027795733,0.36669921875,0.0908430232558139,0.7309941520467836,0.0203893794227101,benchmark
subj_089,100,scratch,0.5596151629295224,0.1544018058690744,0.08544921875,0.0836594911937377,1.0,0.0192078447165146,benchmark
subj_091,10,scratch,0.479861111111111,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0011327109388224,benchmark
subj_091,20,scratch,0.5032482280123789,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0005414242312516,benchmark
subj_091,40,scratch,0.5025650144753918,0.153933865450399,0.0833848054354539,0.0833848054354539,1.0,0.0032889702852419,benchmark
subj_091,60,scratch,0.5339897174802836,0.1562107904642409,0.1692402717726992,0.0853324194653872,0.9222222222222224,0.0089459502710896,benchmark
subj_091,100,scratch,0.5277977438354797,0.1541145681884268,0.1016059295861643,0.083622593878195,0.9814814814814816,0.003200983190107,benchmark
subj_092,10,scratch,0.5279962314494177,0.1570680628272251,0.1561844863731656,0.0856653340948029,0.9433962264150944,0.0063662293414269,benchmark
