subject_id,group,p,scenario,channel_set,n_channels,channels,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_129,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.2595952547103978,7943,1589,3403,1095,219,764,22,0.6832600938141008,32,0.5791674023755626,0.3379371143109021,0.37641848879047884,0.2386802386802387,0.8900523560209425,0.03463313691720817,ch7__benchmark__subj_129__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_129__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_129__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_129,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.24893746205221615,7943,1589,3403,1095,219,764,4,0.6916694371785811,14,0.5288206106945952,0.2618277990008816,0.36501516683518703,0.2261904761904762,0.9450261780104712,0.003838777288728155,ch7__benchmark__subj_129__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_129__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_129__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21428571428571427,622,125,2664,75,15,666,1,0.7093969926834106,11,0.49972419867314766,0.25,0.4,0.25,1.0,0.00020572000680780866,ch7__benchmark__subj_130__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21428571428571427,622,125,2664,75,15,666,3,0.6987610869407653,13,0.49658254350446546,0.25,0.4,0.25,1.0,0.0004175455426660427,ch7__benchmark__subj_130__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21428571428571427,622,125,2664,75,15,666,9,0.6959263401031495,19,0.504401548695843,0.25,0.4,0.25,1.0,0.00027371488122466723,ch7__benchmark__subj_130__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.05,0.21428571428571427,622,125,2664,75,15,666,1,0.6971868081092835,11,0.49252856460063665,0.25,0.4,0.25,1.0,0.0001876951648134865,ch7__benchmark__subj_130__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21505376344086022,1243,249,2664,150,30,666,1,0.6938914094105303,11,0.480388045703361,0.25,0.4,0.25,1.0,0.0005207135345248157,ch7__benchmark__subj_130__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21505376344086022,1243,249,2664,150,30,666,1,0.6873154664135362,11,0.4942619045471898,0.25,0.4,0.25,1.0,3.838710092041147e-05,ch7__benchmark__subj_130__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21505376344086022,1243,249,2664,150,30,666,1,0.6875979297132377,11,0.49338941043145246,0.25,0.4,0.25,1.0,8.891451214771842e-05,ch7__benchmark__subj_130__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.39,0.2158273381294964,1243,249,2664,150,30,666,1,0.7006473189376923,11,0.5047066586105625,0.25713213213213215,0.4001212488632919,0.25066464109380937,0.990990990990991,0.0004001381364038189,ch7__benchmark__subj_130__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.22444889779559118,2487,498,2664,300,60,666,1,0.705016926349885,11,0.5068371674978281,0.32207207207207206,0.3869653767820774,0.25,0.8558558558558559,2.951094567003327e-06,ch7__benchmark__subj_130__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21505376344086022,2487,498,2664,300,60,666,1,0.6983540529706871,11,0.4867307247187127,0.25,0.4,0.25,1.0,0.0002532820371936519,ch7__benchmark__subj_130__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21505376344086022,2487,498,2664,300,60,666,4,0.6963577445252354,14,0.5025915555194835,0.25,0.4,0.25,1.0,0.0002790673264876079,ch7__benchmark__subj_130__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.05,0.21505376344086022,2487,498,2664,300,60,666,1,0.6959072837389138,11,0.5020215410605802,0.25,0.4,0.25,1.0,0.0002998128447373796,ch7__benchmark__subj_130__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.39,0.2155688622754491,3729,746,2664,449,90,666,1,0.6901811824726994,11,0.5005775294814334,0.25075075075075076,0.39987973541791944,0.25,0.9984984984984985,3.581025712888261e-05,ch7__benchmark__subj_130__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.215311004784689,3729,746,2664,449,90,666,1,0.6960952703818559,11,0.4992398554710866,0.25,0.4,0.25,1.0,0.0001572587620224038,ch7__benchmark__subj_130__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.215311004784689,3729,746,2664,449,90,666,1,0.6960358423138432,11,0.4977169361553746,0.25,0.4,0.25,1.0,6.544815516701952e-05,ch7__benchmark__subj_130__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.21608643457382953,3729,746,2664,449,90,666,1,0.6996264753328891,11,0.4907174441708976,0.2511261261261261,0.4003606853020739,0.2502818489289741,1.0,9.048309692458267e-05,ch7__benchmark__subj_130__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.32947976878612717,6216,1244,2664,749,150,666,4,0.586682665865521,14,0.6622696269843417,0.5893393393393394,0.44410569105691056,0.33563748079877115,0.6561561561561562,0.18529086598622835,ch7__benchmark__subj_130__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.21660649819494585,6216,1244,2664,749,150,666,4,0.6935260765422195,14,0.518815361908455,0.2518768768768769,0.3995179270864718,0.24990576705616283,0.9954954954954955,0.0024778480679919523,ch7__benchmark__subj_130__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.36,0.25748502994011974,6216,1244,2664,749,150,666,26,0.6684054498503829,36,0.5948884319755191,0.43205705705705705,0.41197046249514185,0.2779234399580493,0.7957957957957958,0.054491115485672946,ch7__benchmark__subj_130__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_130,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.365,0.22442748091603054,6216,1244,2664,749,150,666,7,0.6828840470773997,17,0.5436818199580962,0.2661411411411411,0.4008581060373889,0.25182903350019253,0.9819819819819819,0.01376531432711801,ch7__benchmark__subj_130__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_130__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_130__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.365,0.28378378378378377,866,174,3714,124,25,789,4,0.7085531073055048,14,0.5016186235958099,0.3936456650511578,0.32976190476190476,0.21548035783741734,0.7021546261089987,0.0002848298891830857,ch7__benchmark__subj_131__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.255,0.2631578947368421,866,174,3714,124,25,789,12,0.6759204419179895,22,0.5089978659560409,0.23990306946688206,0.3496890117484451,0.21368243243243243,0.9619771863117871,0.0008360335898917551,ch7__benchmark__subj_131__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.38,0.25842696629213485,866,174,3714,124,25,789,33,0.6794550083149439,43,0.5088488078602147,0.2894453419493807,0.3449987589972698,0.21450617283950618,0.8808618504435995,0.00048112506364455355,ch7__benchmark__subj_131__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.33999999999999997,0.25773195876288657,866,174,3714,124,25,789,6,0.6857870262244652,16,0.5093887101491664,0.22186322024771135,0.34939216569113013,0.21242814125376402,0.9835234474017744,0.0006450914766779794,ch7__benchmark__subj_131__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_131,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.37,0.2696629213483146,1734,347,3714,249,50,789,3,0.7216649005667277,13,0.5214730319673285,0.42164781906300486,0.3341599504029758,0.22117357406647517,0.6831432192648923,0.003534128033490973,ch7__benchmark__subj_131__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_131__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_131__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
